id,log_price
12404,4.127487683381104
12405,4.987301525333332
12406,4.576729196014941
12407,4.887780380896197
12408,4.2003849480102655
12409,4.835168001510394
12410,5.141110075384206
12411,4.983713922811276
12412,5.633784049725607
12413,5.0510369928344705
12414,5.22050783520601
12415,5.845525619084165
12416,4.9273921742738365
12417,4.030937127289564
12418,5.401614564093073
12419,4.193641950187037
12420,5.0211653746096285
12421,4.3432594528869455
12422,4.659243510704263
12423,4.255589014646989
12424,5.163970311419472
12425,5.364095796577395
12426,4.802394390067782
12427,4.244282357683871
12428,4.699285576832931
12429,3.688343018436046
12430,4.5930727255669135
12431,7.3368999933034935
12432,4.064257034325028
12433,4.086688704170257
12434,5.334304421727824
12435,4.111860230420822
12436,3.93302099477294
12437,5.188432397895969
12438,4.406400486984872
12439,4.754425452569722
12440,4.9284930558380395
12441,5.077239759622247
12442,4.342743760867399
12443,5.196765007914023
12444,5.043238185901323
12445,5.047399952375174
12446,5.000755459340301
12447,5.19808225616512
12448,4.944215478074925
12449,4.125070688899829
12450,4.646036900483042
12451,4.08633562641026
12452,5.681367857863081
12453,4.502437521815613
12454,4.7956675567909794
12455,4.28006451870237
12456,4.307809980295628
12457,4.678149807668968
12458,5.279083416864722
12459,4.477464489673734
12460,5.172225741237193
12461,4.290269435893684
12462,5.755037554566854
12463,6.110870264061996
12464,4.118062162127104
12465,4.746796504759783
12466,4.76475031441839
12467,4.018936484703492
12468,4.153606598925763
12469,5.529010565597747
12470,3.9498585187576425
12471,4.085430443022126
12472,5.6802850068988615
12473,4.744901951176871
12474,4.305644182265146
12475,5.306747214438636
12476,5.547636599620923
12477,4.371183081464334
12478,4.352717660803164
12479,5.247820947343281
12480,4.4148175673583685
12481,5.216330273941675
12482,3.949080555796212
12483,4.803113417251246
12484,6.270265682035298
12485,4.690886920259253
12486,5.561263054585977
12487,4.2699430142091135
12488,4.3312198874007395
12489,4.4211056697464075
12490,5.425128214687935
12491,5.155642215176309
12492,5.048770832063792
12493,4.455785524505764
12494,5.470181763523852
12495,5.41394304384947
12496,5.3855163789111735
12497,4.066512988254093
12498,4.344945934398032
12499,3.8615013281817854
12500,4.37426480766599
12501,4.75709225305703
12502,4.582845514706854
12503,4.439974366238981
12504,4.932855004171478
12505,5.2415918160040205
12506,4.223806385820839
12507,3.9292872978010287
12508,6.242106181768401
12509,5.1888970512180945
12510,5.110706849285766
12511,4.9252441558117575
12512,4.778459433152735
12513,4.774405926979175
12514,4.727923770890563
12515,5.037494230397181
12516,4.123971220052745
12517,4.1113605741239265
12518,4.971049780434382
12519,6.036986031255975
12520,4.038204545773542
12521,5.302485386153871
12522,4.489531125379786
12523,4.3824184583647785
12524,4.319075269033703
12525,4.12150130241293
12526,4.632369973446306
12527,4.863106239867489
12528,4.170629922657374
12529,4.691168320132918
12530,4.676458542133378
12531,5.0670853325493965
12532,4.45831856391151
12533,4.07890159395781
12534,4.797649297495862
12535,5.4887912650476895
12536,4.969891392196538
12537,4.3881327017972875
12538,5.209262014904826
12539,4.208930648504713
12540,5.279600939852269
12541,4.670046854414909
12542,4.514910887436887
12543,5.638438085099555
12544,3.8431579560712574
12545,4.002774951985324
12546,4.547591559999709
12547,5.002578225289673
12548,3.793966479243121
12549,4.590092067824495
12550,5.020395506456573
12551,4.793103504375462
12552,4.580370281709046
12553,4.042308532111667
12554,4.116551872967533
12555,4.130475531788174
12556,3.8718328132221593
12557,4.098263634877234
12558,5.011655686096021
12559,4.37092042726037
12560,4.7982276083221755
12561,3.9068797555511092
12562,4.6719605501897625
12563,4.256738271774068
12564,6.283631826873409
12565,3.764076737587686
12566,5.557316477579419
12567,4.0934565821366276
12568,5.604370428309779
12569,5.112743792996015
12570,4.394072046203786
12571,4.737293290043343
12572,4.643892269554814
12573,4.859143184381505
12574,4.016559194129597
12575,5.035065174824123
12576,4.306745134147849
12577,5.030053236722898
12578,5.157909483869345
12579,5.2388646830329
12580,5.040494360015712
12581,6.269315326080135
12582,6.0176244737797955
12583,4.833746646138312
12584,4.110094660052867
12585,5.31830387148055
12586,5.204378102572902
12587,4.59679989231244
12588,5.028214357137268
12589,4.224177181846514
12590,4.346907811422502
12591,4.447282874524566
12592,4.408836015500873
12593,4.0532855730491715
12594,4.537273856504728
12595,5.115079513414552
12596,4.719322194002052
12597,4.256537006115196
12598,4.642814878688429
12599,4.856811467392361
12600,6.0062136804272654
12601,4.576846759978913
12602,6.377949980659844
12603,6.219501419500741
12604,4.326917687174393
12605,5.148239700313987
12606,4.298436376142424
12607,4.85854757925352
12608,5.583872869802287
12609,4.470281238430547
12610,5.733339093355913
12611,4.010381827373435
12612,5.161705501867325
12613,5.3373704960139445
12614,5.349419788558981
12615,4.62117356116097
12616,5.391473366123461
12617,5.4544554086736525
12618,4.026539718819173
12619,3.910921886321479
12620,4.686320217370319
12621,4.389775800698804
12622,3.5062249181080647
12623,5.110518132948027
12624,4.369360905279345
12625,5.052544971152381
12626,4.620611012635291
12627,4.651421691789686
12628,5.091934328349918
12629,4.00863280747223
12630,4.733518443575228
12631,4.509010909070125
12632,5.965885596016906
12633,4.250547721598005
12634,4.357340270377659
12635,5.671199108524469
12636,4.820051087754592
12637,4.22901716461418
12638,4.79833104154041
12639,4.127400551315752
12640,3.9840975816189954
12641,5.602952109352519
12642,4.615789439134655
12643,5.26568819115149
12644,5.094988099433064
12645,4.980585907567934
12646,5.015811759407426
12647,4.593757758973951
12648,4.9429545039518565
12649,4.815808474001951
12650,4.0294153379005015
12651,5.540008043492872
12652,4.19718110010529
12653,4.07305432569994
12654,5.280040700390132
12655,4.979386052294129
12656,4.415577657526369
12657,5.179562346554661
12658,3.860107129791791
12659,4.050031955500987
12660,4.249320769155019
12661,4.726758387207205
12662,5.400503688078618
12663,4.8232878813433855
12664,4.726107036008506
12665,4.7697521726681735
12666,5.308757468812957
12667,4.6026538360032525
12668,5.020694054839283
12669,5.627421637019003
12670,3.901250508838811
12671,6.0419643455423895
12672,4.136178620361314
12673,4.6455269491111455
12674,4.7631593525910265
12675,4.899514861479965
12676,5.061112438105031
12677,6.144148601947834
12678,5.94432007914345
12679,4.719912841528846
12680,4.347191851187014
12681,4.197968131871102
12682,5.387883667658132
12683,4.835663379550942
12684,5.4238704520751115
12685,5.078002753252149
12686,5.866367012917642
12687,4.558799808542857
12688,5.087135470239481
12689,5.477580574616664
12690,4.695464899254352
12691,4.029572159065947
12692,5.24804205996194
12693,4.10365045914427
12694,4.264940983635257
12695,4.61967988736234
12696,3.7914203668900655
12697,3.936986161181643
12698,5.180459234789024
12699,4.998339202331291
12700,3.928715259097851
12701,5.0758634042466415
12702,5.0733156421205425
12703,4.49735124455863
12704,4.721852436013243
12705,5.219752363877809
12706,3.805152304267174
12707,3.7294237519938003
12708,4.865755248318473
12709,3.867210094110443
12710,5.1197960239390445
12711,4.813770384080562
12712,4.570149669850505
12713,4.478744589961642
12714,4.334423326512896
12715,5.055654638837385
12716,4.636653686918741
12717,5.432306350854861
12718,4.553465733628195
12719,5.316436628033678
12720,4.2077555762229615
12721,4.303553960953514
12722,5.123841719521291
12723,5.92578523053411
12724,5.667342928414928
12725,4.409009162232701
12726,4.663787440484204
12727,4.778781329491481
12728,5.224295432280904
12729,5.219477086922834
12730,4.00009473224121
12731,4.0371475006454
12732,3.9709166537781386
12733,4.88904307024041
12734,5.166239874774487
12735,5.418187861560884
12736,3.850895024481522
12737,5.4063705456380315
12738,6.163896034633687
12739,5.33933303290625
12740,4.659469200035269
12741,5.248301720962555
12742,3.92253455274857
12743,4.3872217720210545
12744,4.53735894786177
12745,4.98749926961981
12746,3.933502679580368
12747,5.231364434804767
12748,5.084117186716364
12749,4.280097295532876
12750,3.972240520638461
12751,4.815747367250368
12752,5.20936021220879
12753,4.000549283277044
12754,4.385531917598005
12755,4.465132992551398
12756,5.18339695320532
12757,5.589104140640582
12758,4.500949158294017
12759,5.4729495992635755
12760,4.066236344032005
12761,6.385017004141816
12762,4.9195794822466326
12763,4.78128994158806
12764,4.974577704184841
12765,4.724402747990079
12766,5.018969335014283
12767,4.649037360830637
12768,5.155532929151803
12769,4.309057514453233
12770,4.61954147157311
12771,4.679760312314089
12772,6.0485002600652855
12773,4.707353231708754
12774,5.0713424095688495
12775,4.082994664947792
12776,5.909422116586453
12777,5.183882661423216
12778,4.846196685411928
12779,5.134018184597048
12780,4.631763688260897
12781,5.312197696466515
12782,4.4576900780025
12783,4.589897660985972
12784,5.32648649126667
12785,4.563213070546588
12786,5.1369583328407895
12787,4.111284753740105
12788,7.122851241209339
12789,4.593827035968605
12790,4.537311881812295
12791,4.108988744269592
12792,5.089344397651694
12793,3.967753528108127
12794,5.304428767835555
12795,5.301500241019648
12796,4.818541994954463
12797,3.955007897838078
12798,4.530385770842432
12799,3.8242001031804045
12800,5.083146659838593
12801,4.5781498638722855
12802,5.344004386648454
12803,4.72209764049988
12804,4.224017730827322
12805,4.637803379348275
12806,3.854192580710292
12807,5.581386095426025
12808,5.4601021392631575
12809,5.501176934122618
12810,4.465640643788731
12811,5.8481466213741955
12812,5.9699125568381355
12813,4.788075430348437
12814,4.317685620250601
12815,4.24062078792716
12816,4.799031912338843
12817,5.401852690259126
12818,5.483377310075992
12819,4.625837311871881
12820,4.431668771909353
12821,4.595683399677941
12822,4.262225109846481
12823,4.648414498345797
12824,4.122566758365895
12825,4.730452390433392
12826,3.7972445199806635
12827,5.778580247738899
12828,4.574612436641592
12829,4.406102260554898
12830,4.481151799036636
12831,6.427148906157979
12832,4.716834277327455
12833,5.10719805593806
12834,4.4062063733189625
12835,3.9873995120882006
12836,5.966565103243024
12837,4.439568531341742
12838,5.320002569216237
12839,5.078660373316712
12840,6.409216333598462
12841,5.14469238526876
12842,6.71978807610817
12843,4.946747765143062
12844,4.344225598611
12845,5.905837632235165
12846,4.22940556110108
12847,5.314387150963118
12848,4.510232427664321
12849,4.9848258548143
12850,4.935457950227584
12851,4.567001280506561
12852,4.737545859973042
12853,4.246124252297697
12854,4.466499957278426
12855,4.621507339918961
12856,4.854582853637927
12857,4.535993147054828
12858,5.250227637542228
12859,4.164285884512678
12860,5.26211732519081
12861,4.691497119527763
12862,6.037038755517065
12863,4.4696171344294955
12864,5.415424909029124
12865,5.178262618549095
12866,4.772312834125157
12867,4.082397868442628
12868,4.781950905348564
12869,3.874519786657471
12870,5.102133835184758
12871,4.023568912193808
12872,4.6411520132498705
12873,5.13323925759261
12874,4.453388271730755
12875,5.0485223918556965
12876,4.2085070300153085
12877,4.411995901753193
12878,5.0442980193908316
12879,4.877698253098732
12880,5.342069140831979
12881,3.9283513199485403
12882,4.7693976129948465
12883,5.171352750821899
12884,4.158318414507874
12885,5.233132357979177
12886,6.114306576976309
12887,5.577785467085382
12888,5.534807260888252
12889,3.8107771364603815
12890,4.002765821815014
12891,4.622988275202962
12892,4.648949531656169
12893,5.989654467644587
12894,5.08805090427256
12895,4.855749186163819
12896,6.8274848311368785
12897,4.271880110405543
12898,4.6761225545847545
12899,4.706087830206508
12900,5.575549520031992
12901,4.967732955641904
12902,4.431557139231334
12903,4.056661725357769
12904,3.728228905270411
12905,5.6868274927730385
12906,3.86855283279639
12907,3.8624673206704303
12908,5.522233584666753
12909,4.225295159355829
12910,4.999935274211319
12911,4.9268991983862644
12912,4.5255773427010375
12913,4.375705421906635
12914,5.138646188075174
12915,5.018842782089038
12916,6.359805628146075
12917,4.448872665277826
12918,4.5882798325270775
12919,3.706354413408871
12920,4.453004405502155
12921,4.22363676833448
12922,4.73593642502231
12923,5.158516730298529
12924,4.606674684426001
12925,4.208625259238828
12926,5.184938469211769
12927,4.716730660043098
12928,4.182425397439774
12929,4.1180221045012875
12930,3.8684678899637506
12931,5.544249282961704
12932,4.071641034759031
12933,4.041235460782587
12934,4.067783816321383
12935,4.8946273533773725
12936,4.186990200589391
12937,4.953691177514942
12938,5.329528639841398
12939,4.38522484625324
12940,5.113480325136346
12941,4.214886189961859
12942,5.046442671241281
12943,5.2499708073051465
12944,5.431878480198275
12945,4.231236300533002
12946,3.5776389457598703
12947,4.4185441566289585
12948,5.5356466635740205
12949,4.021912153332288
12950,3.9250845441583717
12951,4.79519168438069
12952,4.759960674507993
12953,5.157266501348455
12954,5.432190377070562
12955,5.032733222742604
12956,4.43515364516288
12957,4.992982561945732
12958,4.13737492399267
12959,5.1215510680120495
12960,4.615810278013854
12961,4.75874386771347
12962,4.707556262273108
12963,4.576228065476999
12964,5.531361517268346
12965,4.777453757887081
12966,4.771295507306926
12967,4.161175899625937
12968,4.8206173508183365
12969,4.480481711369136
12970,4.473440820260637
12971,4.251840222758428
12972,4.0889924916828475
12973,5.070433550491989
12974,5.338469388845436
12975,4.358925400455112
12976,5.185607237200721
12977,5.033610561211589
12978,3.716408265107431
12979,5.337167791023679
12980,4.0830824398441266
12981,5.79147987089093
12982,4.054333981962373
12983,4.4209213430323615
12984,4.258719656668044
12985,4.4904590752137645
12986,4.916952994835131
12987,4.629379921335737
12988,4.248669213524279
12989,4.484442286371032
12990,4.388795331143263
12991,4.500378147673407
12992,4.603654964367296
12993,4.460738652840633
12994,5.0976784472395495
12995,4.521040839290343
12996,5.727780563952977
12997,4.678071526037179
12998,6.368703542776871
12999,5.171415565754099
13000,3.7500538573737954
13001,5.406510538503072
13002,4.863736565792126
13003,4.779038729180851
13004,6.054978023181427
13005,5.3381216768696165
13006,4.588601495121152
13007,4.067622668475125
13008,3.506115536869588
13009,5.303543398590923
13010,5.519183220781259
13011,4.635933286971024
13012,5.475025993116153
13013,4.773095130250351
13014,5.213663303219444
13015,4.871855576991009
13016,3.979817662739024
13017,4.832350941986711
13018,4.108209416309206
13019,4.6110377533681195
13020,5.058330626004616
13021,4.5722848475067615
13022,4.8390192447167175
13023,4.527770633686151
13024,5.742842262171934
13025,4.773408994478907
13026,4.619260944960156
13027,4.5187265514229
13028,4.2420489922662465
13029,3.9645065725201025
13030,4.560449888089193
13031,5.084311302527296
13032,4.1778166814232796
13033,3.728353300445982
13034,4.2126520425746765
13035,4.193805869525263
13036,4.711635042832053
13037,4.906763538618394
13038,5.038244246142764
13039,4.196203676437247
13040,4.419931384451481
13041,4.102513113971516
13042,4.812921659878521
13043,4.987182451119731
13044,4.588137314945817
13045,5.002100112693582
13046,4.71753187323744
13047,4.59860767030495
13048,4.67265312258114
13049,4.3585161993428505
13050,5.265080832401682
13051,4.433128998869491
13052,5.04442144100011
13053,4.992687724605861
13054,4.83246258323501
13055,3.670246131739169
13056,4.623713320690632
13057,4.6003880111950055
13058,4.239642893881946
13059,4.198313178266658
13060,4.3291147776755805
13061,4.414614891895026
13062,4.01460576695945
13063,5.126099935124219
13064,4.057138878740821
13065,5.0548341126832135
13066,5.298782583126669
13067,4.6855353233421235
13068,5.148270166146354
13069,4.3369723226836925
13070,5.1233194765723535
13071,4.510679369787041
13072,5.517214065016498
13073,4.512547228952514
13074,4.1588817325642315
13075,4.225265098324262
13076,4.304704369802093
13077,5.351581562072815
13078,4.127080312700369
13079,5.586862163746202
13080,4.454909503994198
13081,4.30941499487853
13082,5.5573179219533015
13083,4.524822852547167
13084,5.174387848325812
13085,3.9343636759258653
13086,4.687094071153732
13087,4.538228558497158
13088,4.482385778231801
13089,5.218569021194831
13090,5.987942373035217
13091,4.672348458407775
13092,5.745269599399085
13093,4.2066054760494245
13094,4.686431477212731
13095,4.5627560089376376
13096,4.630967861013788
13097,5.418131257851456
13098,4.056211202133325
13099,5.04978918395021
13100,4.9437741051579325
13101,4.607270685312937
13102,4.091610855746952
13103,4.985160131546691
13104,7.100929258117916
13105,4.417665470528766
13106,4.247193694767919
13107,5.548305255473021
13108,5.164610970659745
13109,4.346864852028609
13110,4.777018422881433
13111,3.909925029785309
13112,5.236769064603432
13113,4.892503090973415
13114,5.236425892027609
13115,4.143951580113821
13116,5.8668408931228875
13117,4.504564875081744
13118,4.941336927783301
13119,4.084493826173503
13120,4.666027208766078
13121,5.124163854480093
13122,4.859100970865111
13123,5.163638461378285
13124,4.225482857275266
13125,4.842414577212556
13126,5.367745554161912
13127,5.830271504508753
13128,4.882228292442151
13129,3.979004296058901
13130,4.9333995801031465
13131,4.931385155110623
13132,4.005619802182615
13133,5.302303829781748
13134,4.7717062235683185
13135,4.829838141541033
13136,6.146976818776202
13137,4.007067394563591
13138,4.997573497271739
13139,3.8686908949635024
13140,4.911288645445597
13141,4.266698925551478
13142,4.792969312811645
13143,4.580751545931009
13144,4.528620880782793
13145,4.134321780032884
13146,4.58321488683667
13147,5.026644411594591
13148,4.731318606332671
13149,4.400486673112072
13150,4.556853208342871
13151,4.260700173175765
13152,6.493642169226696
13153,4.8635119204263875
13154,5.143855065612013
13155,5.871540285628091
13156,5.241646761479746
13157,3.4322433358574127
13158,4.220881095624926
13159,4.312462345074565
13160,4.341306887046438
13161,6.812262791866943
13162,5.637683456595364
13163,5.259793079296225
13164,3.8941671909053053
13165,4.504164517972655
13166,5.122816662791362
13167,4.457891855064975
13168,4.389107965932067
13169,3.9631288005394727
13170,4.872216734797666
13171,4.195088012653011
13172,4.949777222792013
13173,4.006036550399057
13174,5.07979557773643
13175,5.024524800090815
13176,3.7905523732740356
13177,5.309620085723152
13178,4.424173158055486
13179,4.517379810551316
13180,4.637262429432251
13181,4.699337825298393
13182,4.0360539233695105
13183,5.262723441309669
13184,4.041103006933668
13185,4.706952649195623
13186,3.938148711178329
13187,5.12919526038308
13188,4.7397531715082
13189,5.175597183616543
13190,5.252263079207619
13191,3.9346355867641902
13192,6.274803392479693
13193,4.739155271445548
13194,4.375611670361423
13195,3.8961364080681284
13196,5.995932616546799
13197,5.390398950299158
13198,4.706654685842654
13199,4.499713877182574
13200,4.979349856339075
13201,5.084028448643158
13202,4.524986194600128
13203,4.811627482805973
13204,4.887609411862279
13205,5.084554127800856
13206,4.665602240758336
13207,4.459858854031379
13208,4.33421430753824
13209,5.81081270965151
13210,4.925252587891075
13211,4.6944581301227135
13212,4.7382852348351845
13213,4.354438717515838
13214,6.016871972544134
13215,5.452879274490873
13216,5.014100176787914
13217,4.5020170159677875
13218,5.261437599921587
13219,4.568955484910334
13220,4.431268726811847
13221,4.844025282401488
13222,4.453253109782516
13223,4.592609293525411
13224,5.663893234115149
13225,4.679099737582091
13226,4.305543479791056
13227,4.400063249132851
13228,4.672037690076527
13229,4.326999966546616
13230,6.14746159814949
13231,4.2026582923993985
13232,4.681321878316724
13233,5.055079790555392
13234,4.640590350241721
13235,4.748433636846901
13236,4.4136764446608
13237,4.641846652702901
13238,6.421344035318842
13239,5.277129181820234
13240,5.4453642420829365
13241,4.7075222879542675
13242,4.928156091270185
13243,5.40396587266839
13244,5.709115874653557
13245,5.408832493904958
13246,5.1567012650414945
13247,4.926646897430034
13248,4.981340690651437
13249,4.506761768631892
13250,4.774905297370603
13251,4.660487181768346
13252,5.679782831339652
13253,4.5632634787992945
13254,6.087276432351237
13255,4.832126214526662
13256,5.390019511755963
13257,5.285509153200462
13258,4.1172315509689605
13259,4.277024866505541
13260,4.617474406514416
13261,5.471185951183855
13262,5.375406462247228
13263,4.26147764573474
13264,6.203147338207631
13265,4.449242062323769
13266,5.390374573679309
13267,3.4002290920402602
13268,5.476385652657239
13269,4.669742182506688
13270,5.318801355781378
13271,5.625881197188688
13272,5.347460118270406
13273,5.637346513273517
13274,4.312010521257253
13275,4.254205428743341
13276,5.372041361216876
13277,5.196378703433339
13278,5.050384353311192
13279,6.073740373869409
13280,4.142975505990708
13281,4.049727178010963
13282,4.371299850841741
13283,4.470490947868398
13284,5.234637752636404
13285,4.913277886039725
13286,4.006901707190021
13287,4.508160147204603
13288,4.495709097493035
13289,5.242287312103192
13290,4.063206552379751
13291,4.357427607238404
13292,4.892398030329985
13293,5.559233727163924
13294,4.818574909597265
13295,4.879094636500196
13296,3.7464063924034554
13297,4.530107318012677
13298,5.116529682249449
13299,4.403996439464936
13300,5.169221150728861
13301,4.912734327197294
13302,4.612329306724293
13303,4.363640413309147
13304,4.389618495639304
13305,3.9935899936675074
13306,4.2868321835148935
13307,5.035893000472395
13308,4.521911711784026
13309,4.120292774537751
13310,5.338031625619656
13311,5.169837637961804
13312,4.240814128766932
13313,4.0065087573326466
13314,4.998567391361246
13315,4.887263959590425
13316,5.317970547885992
13317,4.277586062181234
13318,4.090072053213229
13319,4.001494990463768
13320,5.737754953107355
13321,5.218081216040441
13322,4.448440347254194
13323,5.991926335480698
13324,4.780959779301973
13325,4.648047350999666
13326,4.496624720847807
13327,4.572002647157697
13328,5.275946919014367
13329,4.069988461414302
13330,4.6768968907730954
13331,3.8445042204752973
13332,4.932114264505699
13333,4.849071188526879
13334,5.404231460872305
13335,4.326124135915039
13336,5.483965898148252
13337,4.1721830049947
13338,5.454852867281447
13339,4.545696678280067
13340,4.080345983991246
13341,5.362836329505122
13342,4.568271357209563
13343,4.139921246670808
13344,4.28856455700616
13345,5.110607093590762
13346,4.104557174367584
13347,5.093069794711509
13348,5.17492369626791
13349,4.728450347623085
13350,5.150782379835342
13351,4.434181623499729
13352,4.969949612724175
13353,4.070467907686641
13354,4.244628830142339
13355,4.460391301029267
13356,5.8272156714221
13357,4.614604129476224
13358,4.504298062024736
13359,4.349190421554426
13360,4.210593420346047
13361,4.183798471974805
13362,4.0658180143966804
13363,4.400195879398947
13364,4.358514384365811
13365,4.113477548795134
13366,4.058513371028873
13367,4.848620342689504
13368,4.813109274732963
13369,5.432217282325784
13370,4.882658051448541
13371,4.98111810464417
13372,5.9040894389790495
13373,5.181122081270263
13374,5.132088010734048
13375,4.383862108870417
13376,5.091365976986796
13377,4.1360681850228085
13378,5.471149346946944
13379,5.600928519788557
13380,5.3251985798824375
13381,5.122647453424438
13382,4.974671505680224
13383,5.0926677393293405
13384,4.19732034193805
13385,4.371961735326553
13386,4.484682883995859
13387,6.497148572965825
13388,4.154091339485748
13389,5.971065973086073
13390,3.997498791744361
13391,4.594783558061344
13392,4.929640277979762
13393,5.3932306475845095
13394,3.909967194721853
13395,4.079114020804613
13396,5.1367039213199375
13397,4.547120754991707
13398,5.149154023729306
13399,4.300920489707891
13400,4.969294287941007
13401,4.266758403561498
13402,4.866197695387183
13403,4.944880218631012
13404,5.30185255077453
13405,5.260134496590748
13406,4.568326504860765
13407,5.6888280579828105
13408,6.09508442154853
13409,4.985199174695179
13410,4.637526327008334
13411,5.023800921968318
13412,5.440029779128765
13413,4.171503682241039
13414,5.4823434775621775
13415,3.863579463111191
13416,4.2802194821673885
13417,5.084364813646305
13418,3.9411933563309605
13419,4.0809003774826
13420,4.637279687327921
13421,4.816836509702464
13422,4.7535718163735385
13423,4.412009404896387
13424,4.79147963112664
13425,3.343476231949639
13426,5.548241720589196
13427,5.0820068297920065
13428,6.4442591059552
13429,5.223993215025887
13430,4.950613251061455
13431,5.92032420192906
13432,4.362515409431706
13433,5.1506375060431715
13434,4.616112545758248
13435,4.2458678849402816
13436,4.340943117263068
13437,4.755340020327758
13438,4.309638001390645
13439,4.7842162117577
13440,3.9854620387548128
13441,4.172009219174804
13442,4.919739901177197
13443,4.566061246372963
13444,5.323173956429795
13445,4.596489369094074
13446,4.085968196934774
13447,5.099994838771949
13448,4.20694881682018
13449,5.566007723336577
13450,4.905799914858932
13451,5.5165392169642935
13452,4.251600106134144
13453,4.286857196117109
13454,4.188094253448115
13455,5.395764100036473
13456,5.244317102483236
13457,4.954231951704218
13458,5.209637430683849
13459,4.8235865989657905
13460,5.8261108657200635
13461,4.3465836647020355
13462,4.124019163578854
13463,4.31543600692076
13464,4.8922189670272385
13465,4.671102914020244
13466,4.687723042940141
13467,3.9306774317510214
13468,3.930859495167785
13469,4.405885188117903
13470,4.761066184638393
13471,4.6398307792495
13472,4.440657482662917
13473,4.307211281872839
13474,4.910769081281361
13475,4.842728403871876
13476,5.016076995906055
13477,5.2959525132602785
13478,4.402744158736337
13479,3.901552565223694
13480,5.7212193703034275
13481,3.9216472732158416
13482,4.243674258563085
13483,4.439478097706839
13484,5.985981610185645
13485,4.447893930518969
13486,3.8472820932978284
13487,4.906463087939115
13488,5.225876135174262
13489,4.096157307453805
13490,4.89648181182087
13491,3.993793840945049
13492,6.082881901837546
13493,4.87449220799157
13494,4.934050302136858
13495,4.824470738180587
13496,4.29891416717745
13497,3.7257972293962056
13498,4.773820381924345
13499,4.922292847798164
13500,5.648807187768318
13501,4.127252345487886
13502,5.8376085874631825
13503,4.826830366248045
13504,4.299845520848528
13505,5.432425133835739
13506,3.5897640446104777
13507,5.244877130658698
13508,4.26857498040414
13509,4.79825806890646
13510,4.7278269343905635
13511,4.713374506314138
13512,3.9596196346279937
13513,4.771660314245096
13514,4.556446143730569
13515,4.017192481110019
13516,4.387859665366618
13517,5.029195847589663
13518,4.915357801374906
13519,4.736212393973329
13520,5.025653350830309
13521,5.516236009617855
13522,4.026517322101653
13523,4.73713974130921
13524,5.355102049746134
13525,4.799583689379675
13526,6.296819553359183
13527,4.5397664347621705
13528,4.548172851666626
13529,4.058314925060673
13530,4.1512330160589865
13531,4.735359968418587
13532,5.342301210031691
13533,5.636096006771628
13534,3.679227843323481
13535,4.249906028326198
13536,4.644346633477044
13537,5.042897260894294
13538,4.2284211561150755
13539,4.59786820349786
13540,4.358026915763728
13541,5.432875086128366
13542,5.109941672825544
13543,5.395437500957473
13544,3.8220485517918537
13545,4.785621874003263
13546,5.378791272934605
13547,6.547091652255614
13548,3.305465675760908
13549,5.007210171317336
13550,3.868595660708256
13551,4.204104577180872
13552,3.9329309182576333
13553,5.194664849345345
13554,4.060236687482548
13555,4.053090576866683
13556,4.3723947261972205
13557,5.794490064868638
13558,5.180386011759589
13559,4.47996514493974
13560,5.173626613335666
13561,4.241547737713193
13562,4.63994235159376
13563,4.117458869010019
13564,4.625035577576214
13565,4.290542418987937
13566,4.4698692972731235
13567,4.573426425431572
13568,4.558888442843475
13569,4.933871406406798
13570,5.327083396957017
13571,3.858600807446219
13572,4.8471152268531235
13573,5.090381722934346
13574,4.1420341231569555
13575,4.565615039247377
13576,4.8607831690249
13577,5.012062194656838
13578,4.616470874276019
13579,4.05047118164941
13580,4.762070217633173
13581,5.037743690925783
13582,5.031218299708569
13583,5.661421454090106
13584,4.72929893662157
13585,3.881549355246776
13586,4.666577880891873
13587,4.5150143892981145
13588,5.481479203464574
13589,4.215431486376071
13590,4.143232482459363
13591,4.4426550061465315
13592,4.808985373046042
13593,5.264334927626056
13594,3.969719633910904
13595,4.668419306703158
13596,4.318465712316129
13597,4.1211059280719295
13598,6.12211238359202
13599,4.816498743826703
13600,6.4277811199073485
13601,5.015511078300228
13602,5.243370292704736
13603,4.201706164195079
13604,4.154115178304935
13605,5.254599487823916
13606,4.631885053386331
13607,5.114299417322099
13608,5.095857585331565
13609,4.640467747602568
13610,5.301821502396124
13611,4.8813907630674835
13612,4.721048631786572
13613,4.3491462094538464
13614,5.100894633789765
13615,4.274247452022531
13616,5.276316877433795
13617,4.618986526376294
13618,4.971765962193241
13619,4.726273545146803
13620,5.555490133797965
13621,6.394954415355622
13622,5.635707222218354
13623,4.173433337445854
13624,5.823830315749081
13625,5.921024876738613
13626,4.233554608757804
13627,4.252515049942186
13628,4.870139471307014
13629,4.943337075067451
13630,4.588190945411477
13631,5.22413423129947
13632,5.225083740216129
13633,4.938207307640281
13634,5.290232084683052
13635,6.267115743386775
13636,4.93650073245631
13637,3.832643137007896
13638,4.528099694721999
13639,4.262098491459564
13640,3.6239839327501127
13641,4.953662273609618
13642,4.692557101149666
13643,4.56772107549177
13644,4.977520746496695
13645,4.223103637159134
13646,4.115225131792257
13647,5.328248521359672
13648,4.097191127626346
13649,4.535449561219488
13650,5.361351633365185
13651,5.089557927287998
13652,4.581308698565238
13653,5.010733065073437
13654,5.362621151475102
13655,4.426174889155422
13656,4.762623739519899
13657,5.118233093505312
