id,log_price
10828,3.996885156259803
10829,4.325456150072342
10830,4.894574720894068
10831,4.88258633186819
10832,5.374771339460292
10833,4.137499294725061
10834,4.358271338582639
10835,4.82978516175319
10836,4.257020546229078
10837,5.036451457773469
10838,4.678816645763505
10839,4.315084937679418
10840,4.60502910188743
10841,4.660253956271806
10842,4.316609794827981
10843,4.488719198462769
10844,4.333580448723747
10845,4.604499410307559
10846,4.690043961066628
10847,4.921613890713917
10848,5.233952104942781
10849,3.9127304618047933
10850,4.592431746041069
10851,5.8645271738908455
10852,4.942998602859672
10853,4.459688928510312
10854,4.3461517974881065
10855,4.942020356621168
10856,5.975818538060664
10857,4.392578576570099
10858,4.923874729209427
10859,4.5112048613199365
10860,5.534102160558222
10861,4.821495372976802
10862,4.249004395909848
10863,5.321486137736864
10864,4.944245094985388
10865,4.113568410221359
10866,5.136898540023585
10867,4.433647032233788
10868,5.218323204586837
10869,4.633387412476613
10870,4.273432298373503
10871,4.6356249780837775
10872,5.214043423982879
10873,4.171289728486186
10874,5.928031358753511
10875,4.539116093271737
10876,3.562218240870918
10877,4.623003801430312
10878,4.3914517161895565
10879,5.290503355313965
10880,5.2865495138479375
10881,4.448712003895262
10882,4.2873653477972775
10883,5.146664924634588
10884,4.308710888870264
10885,4.308972788764291
10886,4.7773717295869735
10887,5.8893563272906
10888,3.9943819977225643
10889,5.095173818294643
10890,4.769024667725237
10891,4.8702615899895845
10892,5.297951713355258
10893,4.743358618580218
10894,5.423953867322228
10895,4.395318118774102
10896,4.272663207916327
10897,4.747321472583106
10898,4.874869084535322
10899,4.978628478015348
10900,4.448133779292493
10901,4.805939752686635
10902,4.639935281289491
10903,4.849970720914868
10904,4.7361697679641335
10905,4.380863096456771
10906,5.847599321088349
10907,4.483476886195175
10908,4.364258821713148
10909,4.786455774443309
10910,4.469533348666116
10911,4.927863501426614
10912,5.336277437892547
10913,5.440883490812958
10914,6.457844943387211
10915,4.993390667263861
10916,5.606458853722901
10917,4.911152968168114
10918,5.572916643340068
10919,4.430204798643414
10920,5.294976523094794
10921,4.39595255360645
10922,4.109265452541132
10923,5.977472703737196
10924,3.964439147850279
10925,5.09936136722065
10926,4.181909848896226
10927,4.412114505206325
10928,4.1460008568041635
10929,4.466276876000038
10930,4.994148391067797
10931,5.04990792853218
10932,4.108733183667806
10933,4.812515767922118
10934,4.965474011677645
10935,5.10121998036582
10936,4.598819819012281
10937,5.260638073878343
10938,4.534752534627331
10939,6.221426547165789
10940,4.294337295936098
10941,4.701624695381404
10942,4.823600838744286
10943,4.5766906523099
10944,5.1334331877882455
10945,4.673727584707349
10946,4.6731667149314555
10947,4.08242372299347
10948,4.321898275776146
10949,4.861308182436407
10950,4.279868613374065
10951,3.9993257442551857
10952,3.84194868509272
10953,5.311294654935329
10954,5.011680370308154
10955,5.101367992112532
10956,4.587691260567465
10957,4.262543190430312
10958,5.506725477645923
10959,3.9357870092160137
10960,4.267897968684264
10961,5.462952515591342
10962,4.265483391909367
10963,4.417594959583272
10964,4.51563703016328
10965,5.398772085556106
10966,4.4367369805847225
10967,4.461030178511859
10968,4.695049081687149
10969,4.659537754357998
10970,4.2074417341234644
10971,4.281732441881891
10972,4.302880935622256
10973,4.867321755809226
10974,4.071897813977345
10975,5.220857542877212
10976,5.284004898589957
10977,4.657404559736907
10978,4.510045037836271
10979,4.2019208895991635
10980,4.335254655668673
10981,4.144202546573803
10982,3.987998810225493
10983,4.391347836345303
10984,4.3833769351804985
10985,4.100560545955338
10986,5.312498516612984
10987,4.357316984453288
10988,4.835292134423507
10989,5.119367494157809
10990,4.923382691425362
10991,3.7697150546811122
10992,6.335626009858484
10993,4.2301502269285916
10994,5.286740407723495
10995,4.359966283716799
10996,4.732642791532616
10997,4.621943941042059
10998,4.520224701199931
10999,4.551126477660705
11000,3.9695334598993592
11001,4.274418774223456
11002,6.166560689301659
11003,3.5969177536125905
11004,4.990966632847535
11005,4.618286119489759
11006,5.750766990700265
11007,4.423393977361502
11008,5.397479376117977
11009,5.10493894436476
11010,5.774535645831901
11011,3.990900809003894
11012,4.95697371653875
11013,5.758066109122932
11014,4.7959412377406085
11015,5.567342103193175
11016,4.308396703729459
11017,5.046815645178235
11018,5.507621340551461
11019,4.299556947763789
11020,4.157131849487193
11021,4.63382733961268
11022,4.166640563584092
11023,4.942709989600027
11024,5.6483585643852585
11025,4.494739669637908
11026,4.69472391245295
11027,5.1187672519756156
11028,4.562780273856122
11029,4.337856657179532
11030,4.216324265332429
11031,3.9304581568371124
11032,4.478657179646479
11033,4.3939839140147114
11034,4.728379335625263
11035,4.267425105717921
11036,5.579317511797602
11037,5.102631598382575
11038,4.259125161090031
11039,4.181542901103951
11040,4.292140528779814
11041,4.791945667040182
11042,4.717631901903954
11043,4.229970878924635
11044,4.000046958290216
11045,4.796724749762176
11046,4.052092190647048
11047,5.048889584989925
11048,5.618676172011021
11049,3.8718311498697346
11050,4.742647061122431
11051,5.143396779056065
11052,4.741174478352809
11053,4.204591704839773
11054,4.1332940150235045
11055,4.849606548959886
11056,4.983560220169967
11057,4.252443119541722
11058,4.2276988979993355
11059,4.990286424515124
11060,4.971396648145639
11061,5.488081613752212
11062,4.374285642840953
11063,4.7952412648269815
11064,5.416192945052862
11065,5.077813679368521
11066,4.501971768114304
11067,4.596902657560998
11068,4.120918212904895
11069,3.999672123101242
11070,4.470342169500746
11071,5.139628257421597
11072,4.809481337587126
11073,4.584633304261144
11074,3.900873006256489
11075,3.7539001297736565
11076,4.027096088294225
11077,5.454461074183021
11078,4.401844222070901
11079,4.141138864210679
11080,4.019373424406507
11081,4.645567427925387
11082,4.712248208440289
11083,5.533134016649009
11084,4.305735276123539
11085,5.296450455541269
11086,4.887352355964167
11087,5.793742193520297
11088,6.157117505088001
11089,4.7645008721871775
11090,4.2084143626836354
11091,5.295583390467629
11092,4.161346323532228
11093,5.243299154817141
11094,5.526915479091281
11095,5.782938339368206
11096,4.4257186439865555
11097,4.608430979483281
11098,4.849482674174239
11099,4.509676170353734
11100,4.928743398480918
11101,5.294391707430301
11102,5.227889690262771
11103,5.516550269627092
11104,4.059356920428436
11105,4.297381808868871
11106,4.941201884379227
11107,4.406172891756244
11108,4.699544507255625
11109,4.554455166329551
11110,4.150949931935058
11111,4.443060896645681
11112,5.003619391772589
11113,4.657734772531388
11114,4.808393110491929
11115,4.9338480683596195
11116,4.997180570985976
11117,4.615779500347856
11118,4.202205415822042
11119,3.984247008353979
11120,4.643348610667568
11121,5.075367682973617
11122,4.599610180196589
11123,5.0992421711436275
11124,4.727976589961544
11125,5.087118015538525
11126,6.3000570316286435
11127,5.002355059279902
11128,4.688965801186586
11129,5.80320270912605
11130,4.127118127805179
11131,4.696054934240265
11132,4.122295125308687
11133,5.00874617597207
11134,5.457028224124547
11135,4.299836886779861
11136,4.680068217189164
11137,5.389017755612551
11138,4.8070074291652904
11139,4.744132464420931
11140,5.1006365691834
11141,4.455205921620566
11142,5.197392686207287
11143,3.791763955468958
11144,4.0779860772314915
11145,4.451894386709643
11146,5.34656029529069
11147,4.3001438135359615
11148,3.7330872786748888
11149,6.233044613620979
11150,4.697291706598383
11151,5.326131409341762
11152,5.14347544491363
11153,4.374105826616967
11154,4.334258166521055
11155,5.052813681590155
11156,5.144130463600331
11157,4.733423033819747
11158,6.702147772754683
11159,4.198714600048424
11160,3.9339806053331534
11161,4.733716387586487
11162,5.370120346218307
11163,4.861794208839163
11164,6.159374831565295
11165,5.199791049303327
11166,6.000903784273451
11167,5.037709675764523
11168,4.275978358954229
11169,5.422862752097834
11170,5.063796705961718
11171,4.9586466530270545
11172,4.14415949170318
11173,4.40393237775524
11174,5.295794727533715
11175,5.04874827877904
11176,5.1587793071234875
11177,4.778078156588683
11178,4.375033613872549
11179,5.8771881642392945
11180,4.157857542680739
11181,4.122550450412972
11182,4.604066550481204
11183,4.756720714323514
11184,4.629637885683383
11185,4.206709491803513
11186,4.592731293387268
11187,3.939622332356414
11188,4.908593764276746
11189,5.317787171493238
11190,4.2364356396604315
11191,6.317690724744413
11192,4.836804489962127
11193,3.9039083723841044
11194,5.106955692181729
11195,5.554195677515124
11196,3.976516796022714
11197,3.83243355634329
11198,4.518301196239405
11199,4.312951262825803
11200,4.504261114149305
11201,4.4108232753939856
11202,4.4557690302716715
11203,5.008198989946614
11204,3.963416691241899
11205,5.398641717008943
11206,5.547308252623842
11207,5.1833652666917205
11208,4.432041195166362
11209,3.926308533820042
11210,4.474725960907916
11211,4.306258985770253
11212,4.756617949466956
11213,4.845718819713477
11214,4.363840591137291
11215,4.8615859829746215
11216,4.669154182986756
11217,4.760193592944859
11218,4.820620923508723
11219,6.0892901502517995
11220,4.313847688222367
11221,4.164529812577914
11222,4.217541984071148
11223,4.8281407550028845
11224,4.0065050596547005
11225,5.2772388703320665
11226,4.104748054958531
11227,6.532738537175224
11228,4.543653634416488
11229,4.408538626699884
11230,5.065947948084482
11231,4.336736669380551
11232,4.95424512935094
11233,4.450876891883778
11234,4.262421664521543
11235,5.79845970714289
11236,4.290596912213577
11237,4.627810153655247
11238,4.302524082866604
11239,4.771151229472075
11240,4.670820306168444
11241,4.568299177508182
11242,4.526944190789691
11243,4.0523668725533835
11244,4.733806822929993
11245,6.002735196469624
11246,4.8416957548807495
11247,3.768895667872844
11248,4.166563666575144
11249,5.1858089823208715
11250,5.432129925474843
11251,4.140324642827892
11252,4.363790151160096
11253,5.25785410312875
11254,4.175861228196977
11255,5.3532696762236185
11256,5.23475287521814
11257,4.51151732954595
11258,4.38363841350169
11259,5.48882576755803
11260,4.51686050101208
11261,4.604090466392908
11262,4.87574738163312
11263,5.161553815429686
11264,4.973279994110188
11265,6.19017874125846
11266,5.989447945348143
11267,5.2826962666208
11268,4.215709002795193
11269,4.2934637819695585
11270,4.244503556162402
11271,4.620004893237508
11272,4.524313513792451
11273,4.718276194283701
11274,5.108821451145607
11275,4.973140235871858
11276,4.070591464041815
11277,4.220443279589819
11278,5.998949921701261
11279,4.913175921454432
11280,4.429897331130776
11281,3.258431475848864
11282,5.3765975674503625
11283,4.321621361612187
11284,4.965848634870094
11285,4.827730857139532
11286,5.799408052719209
11287,4.6763408341509125
11288,3.99990826433342
11289,5.538404520174327
11290,4.582883512862132
11291,4.427165281718047
11292,4.649919410212663
11293,5.1066539032753555
11294,4.666454490330169
11295,4.72911249711214
11296,4.056596436958176
11297,3.679518292806799
11298,4.512120501659981
11299,4.004214947538761
11300,4.870123885430436
11301,4.236860619131368
11302,5.156681375409146
11303,4.986279348390318
11304,4.837806771452266
11305,5.909429670075334
11306,4.872944060738041
11307,4.4205101607375195
11308,6.098255212237657
11309,4.9235451435233015
11310,5.476792285848521
11311,4.361034953662019
11312,5.737708078792703
11313,6.464043120368461
11314,3.9516379747637362
11315,4.296588531111334
11316,6.20634278742818
11317,3.8139020046282814
11318,4.965115877705349
11319,4.415175163041189
11320,4.023011739813864
11321,5.026459227911575
11322,6.202797756240443
11323,4.719501265444837
11324,4.394769941027636
11325,4.389923881893444
11326,4.969023264142841
11327,4.288782902593753
11328,4.074655123711349
11329,4.13109435322075
11330,4.3247418858462945
11331,4.176439040397525
11332,4.96068002458431
11333,4.0765700785925425
11334,5.32287772984479
11335,5.136374959382193
11336,5.076145893506614
11337,3.8123332645546664
11338,4.108352021435095
11339,5.309460124483028
11340,4.243923366598388
11341,4.598129863529478
11342,4.51260801052981
11343,4.638681070419814
11344,4.904680139549387
11345,6.892439994558075
11346,5.184479748164087
11347,4.378957227894592
11348,5.228284285817218
11349,5.441117122407565
11350,5.048310350291867
11351,3.9383269855123206
11352,4.13039985001251
11353,4.637507713933013
11354,4.774610066431943
11355,5.776186687176264
11356,4.549958134168029
11357,4.952920306729228
11358,5.430864842904994
11359,4.855817134531239
11360,4.725877095597507
11361,4.146407237779586
11362,4.587307671320212
11363,4.31259707808634
11364,4.3208569333277405
11365,6.5693396034777605
11366,4.53465317627301
11367,4.604716124383661
11368,4.657635529174575
11369,4.3179831595588265
11370,4.482647444840667
11371,4.922947130022033
11372,5.366841804376886
11373,4.622491026263488
11374,5.218307001570438
11375,4.824916681644171
11376,5.330608287454675
11377,4.829948561386784
11378,4.834989928677037
11379,4.469090874429331
11380,4.081148756486599
11381,5.376410962041696
11382,4.404220306067864
11383,4.763975029162776
11384,4.938087670681294
11385,5.472318609746306
11386,4.57856225326712
11387,3.780158509407107
11388,5.607574263331269
11389,4.235707742648325
11390,4.871957234565535
11391,4.345692096670615
11392,4.113827976374603
11393,4.5303351309864555
11394,4.051146424303658
11395,5.0461228874562565
11396,4.116607027221246
11397,4.79198324142367
11398,5.142421592255356
11399,4.789353297994117
11400,4.926984591120249
11401,4.368949666082574
11402,5.764906652262534
11403,4.216673638461581
11404,4.2902403268441125
11405,4.859144983439791
11406,4.716656912141797
11407,5.5191313635132575
11408,4.808877360340629
11409,4.813436791242276
11410,4.555199415091117
11411,4.884599041649946
11412,4.248631332059938
11413,4.811638393877185
11414,4.788238611245915
11415,4.883853292369727
11416,3.737112154939486
11417,5.078598269327292
11418,4.711066033451982
11419,4.212608987413147
11420,3.8685244488385
11421,4.311398253803145
11422,4.081931881812741
11423,5.786690590022614
11424,4.438356665051561
11425,4.586140639046141
11426,5.211901723043006
11427,4.620587390070437
11428,4.4230358989217615
11429,5.999745720127124
11430,4.749170479301805
11431,5.347110959113191
11432,4.206813050725097
11433,4.913190032126619
11434,4.243353847856144
11435,5.12047947432812
11436,4.890632245811693
11437,4.525032636357391
11438,4.215445831514631
11439,5.0877683977350285
11440,4.451500726318941
11441,5.150191641159198
11442,5.361949309882913
11443,5.821235351573343
11444,6.042745151350232
11445,4.761757504635283
11446,4.325292972226276
11447,4.974599886567158
11448,4.305024229331943
11449,5.391486433452387
11450,4.293432619948516
11451,4.937597407988023
11452,4.097141886959358
11453,4.879422833132649
11454,5.326774376130786
11455,4.79730227674765
11456,4.5906882067167665
11457,4.893157626731704
11458,4.588849551582104
11459,4.418551138164803
11460,5.929039486741422
11461,5.64019692473738
11462,5.356783494742209
11463,3.3109045406708923
11464,4.276998795071986
11465,5.4051739147337114
11466,4.784974947192459
11467,4.3266596330680205
11468,5.189501668781256
11469,4.8556580170616925
11470,4.126666494718217
11471,4.910343099383148
11472,4.82595952633098
11473,5.195290270093073
11474,4.707913352928594
11475,4.7524358257458035
11476,4.46390669308026
11477,4.281822789317711
11478,4.919826586154816
11479,4.6807643626112085
11480,5.070327199151181
11481,5.343056034639431
11482,5.073373526541585
11483,5.188108909941793
11484,5.128542987995722
11485,5.042878216319586
11486,5.3674807482245255
11487,4.871148333170279
11488,4.431756331049584
11489,4.47776609595178
11490,4.728700811197802
11491,6.068761975587333
11492,5.965405058098463
11493,4.5887210723620315
11494,5.058171979016075
11495,5.153876236717826
11496,4.685662488685449
11497,5.164846544619133
11498,4.703147763312075
11499,4.521913923133991
11500,4.550986843735382
11501,6.141754246884222
11502,5.942684472948969
11503,5.336259365781428
11504,4.91241362458507
11505,4.389442341537824
11506,5.23562981574646
11507,4.436552301887584
11508,5.087095641541027
11509,4.62403026671714
11510,5.535632223189382
11511,4.465203908687275
11512,4.861695123157952
11513,5.2850116240594165
11514,4.947874248271844
11515,4.800252242452222
11516,4.132058673602333
11517,4.909259548533336
11518,4.926318287328559
11519,4.089325629875292
11520,4.03203263276817
11521,5.321908689270081
11522,4.195674822506313
11523,4.679225816350726
11524,5.528875944377585
11525,4.635788873894461
11526,5.043137465084715
11527,4.253501545424049
11528,5.856672440499688
11529,5.042486141294165
11530,4.61740756237223
11531,5.120142222934121
11532,4.184720343102635
11533,5.417292239177295
11534,4.266386856193815
11535,6.554790492132681
11536,4.946472006901344
11537,5.3073086982718625
11538,4.561249330701659
11539,4.559180955978156
11540,4.092392658260446
11541,4.614291873011943
11542,4.410578955169655
11543,5.541182222262112
11544,5.450767673923893
11545,4.52743076876347
11546,4.93191004764768
11547,7.1954272168070315
11548,5.332277803486389
11549,4.299334937839089
11550,4.125541714810085
11551,4.300201344797194
11552,4.2957797654026715
11553,5.484103758404343
11554,5.045198394785955
11555,4.587230577953222
11556,4.841293720523472
11557,4.964623475223862
11558,4.226173125371961
11559,4.636485799637825
11560,4.145874582831966
11561,5.213155691572765
11562,5.321508534275607
11563,4.7509345395888625
11564,4.313245721095317
11565,4.085058887663816
11566,5.154626326592364
11567,3.5135055489768923
11568,4.652378668181479
11569,4.1814809940923485
11570,4.925071450373005
11571,4.553828769572041
11572,4.593719018593408
11573,5.420908676049769
11574,5.408008245646502
11575,4.369354383299722
11576,4.928395934930041
11577,4.603238032364611
11578,4.32236214578754
11579,4.364408351070191
11580,3.8814917121172283
11581,3.764287696467723
11582,4.757804329993467
11583,4.342700770389223
11584,6.313409657956654
11585,4.433740177635003
11586,5.002447220488651
11587,5.318773032201615
11588,4.7218079770214585
11589,5.08158158036849
11590,4.271106757554105
11591,6.233195669316188
11592,4.482682674781219
11593,5.0704966516513865
11594,3.9504196421987814
11595,5.24224410952725
11596,5.056300218923656
11597,5.108740044569528
11598,4.8072662873241505
11599,5.501927337248604
11600,4.863429634921647
11601,5.209810675745499
11602,4.374279290148031
11603,4.311183252792031
11604,4.365108455987002
11605,3.9802869662018123
11606,4.522813683882528
11607,5.073263390196175
11608,4.857350165908856
11609,4.784924648940879
11610,4.15801939366741
11611,3.9993891039606297
11612,5.957064920789428
11613,4.367591356588778
11614,4.227914344949403
11615,4.9103137357302495
11616,4.936172080937046
11617,5.334618711397082
11618,6.484693553506059
11619,4.618429330703801
11620,4.771137801802749
11621,4.861308203362518
11622,4.000829839541977
11623,5.030772959776317
11624,6.032600361506251
11625,4.91451682483934
11626,5.398316001130596
11627,6.577642921197239
11628,6.304676354431308
11629,5.584745012331038
11630,4.2368329869197
11631,4.477354740455069
11632,4.40186121026529
11633,4.893421358461402
11634,4.585875767272838
11635,5.675725883755927
11636,5.848236299916546
11637,4.863758912542935
11638,6.509344298118095
11639,4.193712822596618
11640,4.2233430622009
11641,5.7129984993867735
11642,5.519978453116686
11643,4.093808745018362
11644,4.95099837533492
11645,4.770606472876265
11646,3.9543797448769498
11647,4.6549317734039715
11648,4.219642286385069
11649,5.018828958510663
11650,4.329410707758956
11651,5.056869329856985
11652,4.895240512990078
11653,4.9386454251300815
11654,4.268027354016213
11655,4.218588843361498
11656,4.304395067431484
11657,4.69348216325363
11658,4.221966589023151
11659,5.718835096245288
11660,4.3098271642378805
11661,4.763557572174232
11662,4.303511977233914
11663,5.0660245442879965
11664,6.453736161543766
11665,4.238969546788236
11666,5.084606960152715
11667,4.7434176761532045
11668,3.9635075476377297
11669,4.690559162700695
11670,4.307243762484308
11671,5.1744239350492345
11672,4.912857788669254
11673,4.956422010060284
11674,5.432243907533091
11675,4.167640235938842
11676,4.581457885045982
11677,5.71325736291615
11678,6.15039543664613
11679,5.061544610252758
11680,4.22950122628012
11681,4.999747140091311
11682,4.059170792891216
11683,4.354347985362394
11684,4.3417250912889225
11685,4.346613999575062
11686,4.7593598654766
11687,4.773074548571051
11688,5.957500443298048
11689,6.586923512276642
11690,3.91173934047839
11691,4.65936036071194
11692,4.706341207814272
11693,5.3000096358391655
11694,5.615438029236824
11695,4.54043671832113
11696,4.83535766804077
11697,5.003869287498691
11698,4.704077650073019
11699,4.94341916880955
11700,5.76268885521342
11701,4.976379487903711
11702,4.14448706101957
11703,4.830118211601194
11704,5.075318562554641
11705,4.477525114156045
11706,5.091253107662056
11707,4.566718887727225
11708,5.408310207220175
11709,5.739462362436459
11710,4.728114577303237
11711,6.508541354798902
11712,5.532129389953561
11713,4.17016550948812
11714,4.439509611430624
11715,5.023982439029603
11716,4.8872128838611815
11717,5.731292994428799
11718,5.849358465694555
11719,4.754313432511976
11720,5.785336567495805
11721,5.151115253070119
11722,3.806264542451312
11723,4.72099605138569
11724,5.040300635828768
11725,4.9952139596615845
11726,4.822570459078535
11727,4.459652330205157
11728,5.299033010640836
11729,5.34156642020615
11730,4.399949451696688
11731,4.5582974636047355
11732,4.984390302316179
11733,5.474266103259937
11734,4.365180026351693
11735,5.425360936548847
11736,4.424548419657778
11737,4.443688995301552
11738,4.669890356708547
11739,4.434779447025249
11740,5.023457241753049
11741,3.8251478889218276
11742,4.949229554112514
11743,4.738689804513973
11744,5.406589744025832
11745,5.636796435056194
11746,4.285547858814588
11747,4.634906245077935
11748,4.593298470769325
11749,4.186473894425916
11750,4.259678340946748
11751,5.251332376915989
11752,4.14525897907403
11753,4.3146875618638765
11754,4.791910000172106
11755,4.909765002544068
11756,5.857818417725181
11757,5.0334029890339185
11758,4.500705511448469
11759,5.396737211715344
11760,5.092174540801136
11761,4.104455991258068
11762,3.854269857228993
11763,4.920859751334995
11764,4.727539584201398
11765,4.312472765151522
11766,5.773940002728071
11767,4.5240019996831
11768,5.157892875455344
11769,5.583297220838125
11770,3.8263827957755736
11771,5.355870357022704
11772,5.101464546719186
11773,4.764788180287692
11774,4.821053528904043
11775,4.072302814337561
11776,4.277179531927832
11777,3.9945592893240764
11778,5.085909642350557
11779,3.91151804526718
11780,4.7653514296026245
11781,5.00908882746342
11782,4.347279182334976
11783,4.811118631942738
11784,5.009662362861388
11785,4.1730247330373205
11786,4.276753108467705
11787,6.46448916709165
11788,5.108746381301862
11789,5.1434062596811625
11790,5.507305139334601
11791,4.605072250640803
11792,4.692771825513371
11793,4.953221746075596
11794,5.293236299084563
11795,5.201579608529251
11796,4.11870942141919
11797,4.905257419028929
11798,4.876384306387911
11799,4.727362187214734
11800,4.764275405582639
11801,5.171977378626667
11802,4.721959911991859
11803,4.346865292459408
11804,4.883091368898929
11805,4.265414268703682
11806,5.2011388484179655
11807,4.142339260287875
11808,4.901786946481414
11809,5.300746725448476
11810,4.960208399455215
11811,5.0238443551200955
11812,5.400228034745795
11813,4.174942214254727
11814,4.68825498461342
11815,5.258248323498191
11816,5.755502609891428
11817,4.332291198571946
11818,4.207304959967343
11819,5.194496566329626
11820,5.889855027505152
11821,4.949140930354207
11822,5.451207493429349
11823,4.67300913380248
11824,5.109904980283798
11825,4.778746717217819
11826,4.100883646180958
11827,4.405882341984542
11828,4.261550174436848
11829,4.318740017448089
11830,4.135387466120726
11831,5.004650304705575
11832,4.660242440437396
11833,4.723939752583166
11834,3.916282399545198
11835,4.794154786955764
11836,6.06659532907338
11837,4.791065716101122
11838,4.680545546708121
11839,4.741645271536498
11840,4.401066592314083
11841,4.897005688068495
11842,5.41093492034262
11843,4.70391878414781
11844,4.324429528464971
11845,6.074062239707349
11846,5.689640716711574
11847,4.4017883085904295
11848,5.408883088385794
11849,4.020153017683489
11850,5.091790185557783
11851,5.096930834566145
11852,4.0362633930962275
11853,5.88313212050723
11854,5.587375975093701
11855,4.391327046696499
11856,4.422045709412996
11857,4.3949344453144095
11858,6.058618716963219
11859,5.224322321618323
11860,4.288144663062153
11861,4.658941986702371
11862,4.269506970763694
11863,5.235494184194769
11864,3.982927397192041
11865,4.210462033835698
11866,4.1588666891980175
11867,4.142427024085216
11868,3.7558272370969115
11869,5.081365270686807
11870,5.72465261552955
11871,4.159702128173837
11872,4.93277998448638
11873,4.857057366426466
11874,4.972507356862175
11875,4.37181949794959
11876,4.939887084413972
11877,4.364805306278867
11878,4.737977227912848
11879,5.061994395458592
11880,4.173916958672419
11881,4.9220579455078495
11882,5.902108361383683
11883,4.247856361169094
11884,5.937592683629316
11885,5.8971186693522455
11886,4.301972358157131
11887,5.024360540901058
11888,4.617785214481938
11889,4.36068556261494
11890,4.220823654910628
11891,5.810159444439895
11892,4.9987241482112434
11893,5.141860035352124
11894,4.575900284162639
11895,4.173757810336411
11896,4.0136231084419896
11897,4.806010981248429
11898,5.055217337187482
11899,4.201736893039126
11900,4.44099079729807
11901,4.75686852385903
11902,5.31131842059165
11903,4.574522875345889
11904,5.087976845086765
11905,4.614963075982408
11906,4.095251575995957
11907,4.318579813900029
11908,4.953783421107085
11909,5.552435527617586
11910,5.116648926974786
11911,5.554151559784134
11912,4.931338673594751
11913,4.542211038074008
11914,4.582120760690136
11915,4.70741734505715
11916,4.514047917930955
11917,4.269379747841508
11918,4.969839633401591
11919,5.093939315762296
11920,6.6136121959523155
11921,6.372899431934003
11922,5.770651790631676
11923,4.799615450630069
11924,4.076857226887622
11925,4.700351494431218
11926,5.2455642268348415
11927,5.017545718892431
11928,4.028711902753686
11929,4.647076295591273
11930,4.869752787534652
11931,4.085532599469337
11932,5.420527784436859
11933,4.224938325420415
11934,4.357178256258738
11935,5.70257051880314
11936,4.3077091764426605
11937,4.7427903536588705
11938,4.8019553588055395
11939,4.347921874310121
11940,4.856091610411939
11941,4.495911472005026
11942,4.58366481591561
11943,4.191871507097552
11944,5.198512522421307
11945,4.867947187489238
11946,5.833388218415958
11947,5.284033435282362
11948,4.607887011243336
11949,4.4652695680013785
11950,4.188780089895773
11951,4.08734987894456
11952,4.817863962040646
11953,4.72924510072919
11954,3.653208443938947
11955,5.687048653203848
11956,4.750373244451181
11957,5.192963921600148
11958,5.129859810726415
11959,4.28008069273287
11960,4.266903825519126
11961,5.859973445451405
11962,4.747790487980795
11963,4.358762511993669
11964,4.955059864534409
11965,4.170544606391681
11966,4.345115828794545
11967,4.001178397906294
11968,4.837550635436346
11969,4.58013915327747
11970,4.767266440089327
11971,5.189472509932289
11972,3.951371331301419
11973,3.9150469527492344
11974,5.317912097547391
11975,4.359633311561583
11976,4.555503219600333
11977,4.209197204249393
11978,4.595219119468419
11979,4.634660635545519
11980,5.1508587729695146
11981,5.492953414281918
11982,4.904720426989914
11983,3.409091122025434
11984,4.865496482683871
11985,4.435772092433851
11986,5.773334979054611
11987,4.632799575903065
11988,5.352317895418487
11989,4.752611458751118
11990,4.560344193393336
11991,5.044086009284714
11992,4.204002544499002
11993,4.987253519231667
11994,4.341314855346999
11995,5.516064211741422
11996,4.53960550147821
11997,4.450854304800102
11998,5.077664302214046
11999,5.410244806910777
12000,4.302743339081889
12001,4.650899814531757
12002,4.638297733586043
12003,5.0404484789268365
12004,4.745613306517937
12005,4.822889485671336
12006,5.000538656855859
12007,4.689928267023339
12008,4.483047391487991
12009,5.398166157205361
12010,4.448244665546319
12011,3.8904170864703804
12012,5.100384101642543
12013,4.0364168869227175
12014,4.628078468836608
12015,4.4625271687069406
12016,5.812332665635929
12017,4.657127556327364
12018,5.435047042474298
12019,4.080690882043012
12020,5.276913212226624
12021,5.2358670376619125
12022,4.955267013840658
12023,5.348300319421032
12024,5.582217874048829
12025,5.891947858718005
12026,4.46891438758084
12027,5.273369562260084
12028,4.609538721596308
12029,5.146627686160851
12030,4.164372883803496
12031,4.429116381268047
12032,5.18290027146598
12033,4.177931170663804
12034,5.048164350600504
12035,4.625052576568402
12036,4.319505207298992
12037,5.993471433941539
12038,4.298034427824984
12039,5.107289138046426
12040,6.11498993855449
12041,4.431982945338437
12042,4.400236577765692
12043,4.223929281189504
12044,5.755971759658348
12045,4.086654471099456
12046,5.606598764047028
12047,5.161493044804521
12048,4.169706377140627
12049,5.684416592570883
12050,4.36873970078287
12051,5.076091442124188
12052,5.0362270651699585
12053,6.486331788906064
12054,4.401094904375892
12055,4.955185423982211
12056,4.126342414088115
12057,4.509279570953147
12058,4.78347634368561
12059,3.8181151118470353
12060,4.524490370160827
12061,4.869758016853382
12062,5.028362418221511
12063,4.221766971223142
12064,4.153471509180964
12065,4.618286119489759
12066,5.9398789837673185
12067,4.748219901479626
12068,4.610406772263978
12069,4.834627831024555
12070,4.564710836227291
12071,4.001106049431737
12072,5.5252939770028275
12073,4.900932646785063
12074,4.32588383984376
12075,5.0150544036468485
12076,4.212856880150233
12077,4.153891993504808
12078,5.063997006619416
12079,4.724178152370016
12080,4.069665212330601
12081,5.324070106781461
12082,3.951124432187891
12083,5.692084075754666
12084,4.403856237572632
