id,log_price
12076,4.100684508647066
12077,4.1895276863924655
12078,5.435740182492189
12079,4.949104402497081
12080,4.067420243918295
12081,5.4891593786364306
12082,3.8593368568151787
12083,5.742540491710969
12084,4.106716046284587
12085,5.269991707645579
12086,6.257675065314216
12087,4.807237605085233
12088,5.890298821413541
12089,4.864516656323127
12090,4.8179611327561185
12091,6.359774892895158
12092,5.505388106245209
12093,4.453641110057426
12094,4.423655410321029
12095,5.182167844602004
12096,4.606029175200385
12097,5.014397893226978
12098,5.565323354777077
12099,5.04211957608373
12100,4.356322703525373
12101,4.699033780715719
12102,4.519006413364572
12103,4.911475052059314
12104,5.033154717447106
12105,4.977642678389929
12106,3.5725045174922303
12107,4.314166152426914
12108,4.996342890549699
12109,5.229697878845088
12110,4.97552955557669
12111,4.784924879691079
12112,4.568253591622986
12113,4.836114989693814
12114,4.055581079344333
12115,4.872531900102862
12116,4.088420712442117
12117,5.590234058447099
12118,4.115106281549142
12119,4.05087786448041
12120,5.2826011133590045
12121,5.00294576029019
12122,4.492295552697691
12123,4.492641771723279
12124,4.977075823658012
12125,4.218164495924495
12126,5.1907174849902
12127,4.714002309750446
12128,4.039587223212836
12129,4.321921637583589
12130,5.768345411807425
12131,4.809872037925714
12132,5.155803674060419
12133,3.9002753433606214
12134,4.403996920132189
12135,6.396417155911314
12136,4.183270002523951
12137,4.232254116182129
12138,5.083168295283158
12139,4.333323795419428
12140,5.055674250810418
12141,4.072131700394557
12142,4.482696808768472
12143,4.176535758143167
12144,5.136707239205329
12145,5.048218117255505
12146,4.6042530964945145
12147,4.39310110371231
12148,5.98165966003856
12149,4.37959621578552
12150,5.3438478043594
12151,5.677809758784028
12152,5.377653013556317
12153,4.267643091902716
12154,4.179523227085171
12155,4.192237084333304
12156,7.067929873470919
12157,3.412974296031205
12158,5.919379760965014
12159,4.264721687631236
12160,4.3771980182639805
12161,4.2280240042853885
12162,4.277922692055643
12163,4.067256943454098
12164,4.6145016236727905
12165,4.99846436108663
12166,4.097479105131303
12167,3.806770482532495
12168,4.639152669960045
12169,4.738122292519477
12170,5.497442223442642
12171,4.43953062769874
12172,5.655866279149755
12173,5.24109824241859
12174,4.786713490210335
12175,5.411675740966822
12176,5.835113927096943
12177,4.468973430399851
12178,5.2690718223942135
12179,4.599903831901465
12180,4.413284017481576
12181,5.016152551048869
12182,5.099012206741092
12183,5.835969878946209
12184,6.360514294554369
12185,4.664365421003667
12186,5.796074991435258
12187,4.0189546908098635
12188,4.448364107054956
12189,4.440403600965505
12190,4.18434105783231
12191,5.4734470551567425
12192,5.14811077871264
12193,4.700569490193321
12194,4.972108461244104
12195,5.295329545346998
12196,5.221610867217362
12197,4.408793119379798
12198,4.083986553860643
12199,4.431921820086294
12200,5.2547769003822165
12201,5.169349221912781
12202,4.627409359407588
12203,5.124152585747754
12204,5.239928020048835
12205,4.7890560520270125
12206,5.914299439152022
12207,5.957965997568594
12208,5.007541966576087
12209,5.186945534303005
12210,5.451763216256441
12211,3.7465200827516547
12212,5.663848085609121
12213,3.91744034110617
12214,4.1292123899768995
12215,4.112107283228645
12216,4.773967030742184
12217,4.1897823992758525
12218,4.7669109238981004
12219,4.347302085866284
12220,5.493513266808412
12221,4.095315364888566
12222,4.1539894090917615
12223,5.564596098673393
12224,5.2405258203884015
12225,3.8349482621055535
12226,5.508446332389166
12227,4.061305461970785
12228,5.268624215990382
12229,3.9264203273179685
12230,3.4223008942500632
12231,4.954902658015709
12232,4.62371158471593
12233,5.325222242265795
12234,4.771827663897433
12235,6.4535448722938
12236,5.2072031007265265
12237,5.184698734657059
12238,4.330051532870046
12239,5.5542553102862255
12240,5.16706126659933
12241,4.951442493883395
12242,5.258878792504911
12243,6.369570267818591
12244,5.250318458131976
12245,5.5681573361406445
12246,3.847078358865453
12247,4.839820030304305
12248,5.167383213252282
12249,5.877729304878428
12250,4.640442462428286
12251,4.127608492939549
12252,4.355593718209229
12253,4.285750120436277
12254,4.9534174606134
12255,5.419177785641523
12256,4.826512692128563
12257,5.131494241759359
12258,5.3138766432423346
12259,4.1378261030933166
12260,5.750215887050654
12261,4.596012044144256
12262,4.718403134183768
12263,4.837881712061185
12264,4.491948864180548
12265,4.00320080705293
12266,4.728201890306029
12267,5.32638397966249
12268,4.949722613228385
12269,4.59518887848657
12270,3.893559162796288
12271,4.577136445850549
12272,5.195377077916524
12273,4.602929633117669
12274,4.829222168007896
12275,4.877016996375022
12276,4.726604571060019
12277,4.084843245291676
12278,4.171482438957283
12279,5.350413112524708
12280,6.316085991275202
12281,4.603207507268109
12282,6.963514005489233
12283,5.408460393872678
12284,4.7888061705566765
12285,5.1950046163374175
12286,4.738475549424764
12287,4.800916926037768
12288,4.666859612853832
12289,4.755178819701711
12290,4.767219180057604
12291,3.9642315538968496
12292,4.504838747650451
12293,4.405555157847617
12294,4.882419567254208
12295,4.409239175313889
12296,4.295779707026446
12297,4.710552352473364
12298,4.886584206720622
12299,4.616545973125651
12300,4.635186323418677
12301,5.582653033900585
12302,3.8538316595419024
12303,4.358589416409415
12304,4.752401184869033
12305,4.836263542008996
12306,5.101032074491821
12307,4.1853972523267275
12308,3.8473859593937374
12309,4.7524190185753215
12310,4.517379895512914
12311,3.9840612380460745
12312,3.9908721555112097
12313,6.168878602455314
12314,5.370281425984248
12315,3.776525079984358
12316,5.157771613644137
12317,4.493777380698482
12318,3.6039208140166203
12319,5.234254505697989
12320,4.2126211919493475
12321,5.107908225214725
12322,4.621259408702844
12323,5.933597009587649
12324,4.667116663626743
12325,5.691821925660695
12326,5.073746101533803
12327,4.759578445439521
12328,4.917726856744277
12329,4.058684356535727
12330,5.155046293284206
12331,4.050270346648232
12332,4.4298458853946885
12333,5.141028536724268
12334,4.5221296817774785
12335,5.108573681237449
12336,5.7519300151069475
12337,4.583096753412197
12338,4.275405451442393
12339,4.041707013805335
12340,5.199400529545122
12341,5.628030944824767
12342,4.668819099052536
12343,5.503933298565688
12344,4.247653067556785
12345,5.06687420497841
12346,4.142205428704865
12347,3.8375604514929584
12348,4.083426721236508
12349,4.299182510456453
12350,4.576652239534083
12351,3.9109741581656734
12352,5.2411688890868495
12353,4.262202599453446
12354,5.042356845496654
12355,4.169864716159233
12356,4.7452562753598535
12357,4.08235048672176
12358,4.460851467321251
12359,5.1637805893882565
12360,5.400806015254341
12361,4.742930004771497
12362,4.477863785596361
12363,4.848654738936961
12364,4.520994536275276
12365,5.207912043431223
12366,4.510015865389561
12367,6.100617078885787
12368,3.6657079404675517
12369,5.493746190234942
12370,4.894688435191084
12371,5.174823119686251
12372,4.777988933627318
12373,4.614409747633798
12374,4.361289799309933
12375,4.911760894009466
12376,5.698320184061758
12377,4.03475745896155
12378,5.319569358832141
12379,3.9546805508148304
12380,3.8901118147967515
12381,5.277855152682995
12382,5.242124933850195
12383,5.724801002526228
12384,5.029124802982133
12385,6.199060481041751
12386,5.08717685310339
12387,5.632253154453395
12388,5.8495677007719635
12389,4.848908137299792
12390,4.341383797716648
12391,4.729888042741015
12392,5.467682055467807
12393,4.128637588547606
12394,4.287424599262257
12395,5.912942469627646
12396,4.614083208919789
12397,5.14152377341345
12398,4.601217370637662
12399,4.7959580866024085
12400,3.8326948614243563
12401,4.514631951280656
12402,4.8639411969339115
12403,5.417873850710603
12404,4.058273179250218
12405,4.9596827534804095
12406,4.504887699164278
12407,4.928702582356783
12408,4.180424898373652
12409,4.940351589465424
12410,5.170619915826215
12411,5.088897930650737
12412,5.690548939847068
12413,5.070309319035657
12414,5.275762725514686
12415,5.789911933615871
12416,5.006430062028951
12417,4.079182379796839
12418,5.427964355634349
12419,4.2594719767590234
12420,5.004854996558607
12421,4.381340775809473
12422,4.616800148309277
12423,4.142340046186338
12424,5.173531041570657
12425,5.359599149434302
12426,4.859573278949204
12427,4.4194257644895165
12428,4.870882526245539
12429,3.611683498942863
12430,4.616225206796826
12431,7.324920532237427
12432,4.1196295745109595
12433,4.081467364441516
12434,5.327067303138803
12435,4.030780936907886
12436,3.9256997960524056
12437,5.122877675513337
12438,4.346558191944319
12439,4.7149434382557285
12440,4.9325516158246066
12441,5.056725790061339
12442,4.429507592240827
12443,5.147819103343047
12444,5.176695527326367
12445,5.039176080852538
12446,5.060144932169632
12447,5.146130550151151
12448,4.936560323120548
12449,4.083895975324133
12450,4.622130219260797
12451,4.096543913457212
12452,5.725467083132075
12453,4.475593231958482
12454,4.855645331370511
12455,4.314930366620267
12456,4.278747713056563
12457,4.708074424580302
12458,5.2411935116219475
12459,4.407503460909597
12460,5.228703149856752
12461,4.323200738454395
12462,5.799213438431678
12463,6.135605478886157
12464,4.071324821338892
12465,4.652867071176054
12466,4.684251002616349
12467,3.90656618674052
12468,4.189858689262556
12469,5.548749197786286
12470,3.905740459661122
12471,4.069059319910964
12472,5.982811182544951
12473,4.7558023658034925
12474,4.303957378757075
12475,5.30771410393651
12476,5.61316957556556
12477,4.393375253769761
12478,4.1435242160656856
12479,5.206427101643482
12480,4.349643999662123
12481,5.160945643063683
12482,3.9621791790466334
12483,4.82423835897822
12484,6.2757037278920835
12485,4.662480597767238
12486,5.5602158867795595
12487,4.218844186106683
12488,4.381529822054995
12489,4.453825356245735
12490,5.469579826328282
12491,5.237370349527542
12492,5.030348826950267
12493,4.292628838717332
12494,5.554305374452801
12495,5.434380804657885
12496,5.449824949637177
12497,4.005376816238203
12498,4.047165549272811
12499,3.880889377999961
12500,4.4305641762607
12501,4.6872382265731405
12502,4.63744548924123
12503,4.479392063966635
12504,4.855640901206232
12505,5.270903626319711
12506,4.243458787825498
12507,3.9684832400950483
12508,6.281158007361751
12509,5.175027234342797
12510,5.070403725172685
12511,4.854536188150067
12512,4.792253937817691
12513,4.782478212788071
12514,4.695940780934755
12515,5.013255146493424
12516,4.081227395035479
12517,4.080973818346888
12518,5.048684394663848
12519,6.05181708523605
12520,4.009681858622739
12521,5.260998877268951
12522,4.57141249190316
12523,4.309042331579338
12524,4.338567806128122
12525,4.158161688671558
12526,4.748386122227498
12527,4.848354319782883
12528,4.164964922181033
12529,4.759076531746121
12530,4.723389513138366
12531,5.0384761367549435
12532,4.236785261341324
12533,4.100905526156566
12534,4.743843473666575
12535,5.408045246194389
12536,5.004619192681359
12537,4.422530663556092
12538,5.147606444779082
12539,4.146264811555307
12540,5.332561790066815
12541,4.640977821584388
12542,4.53871143344592
12543,5.615098660019909
12544,3.861706693746021
12545,4.043498758761423
12546,4.486887754889938
12547,5.030890165038943
12548,3.814592085104833
12549,4.678921941641106
12550,5.105678505123963
12551,4.710046975246954
12552,4.450029272090661
12553,4.049599048069875
12554,4.218829109001999
12555,4.1223616119053785
12556,3.898995819660663
12557,4.075256583770939
12558,5.003738453383734
12559,4.545234298210868
12560,4.799112494286474
12561,3.958827455175483
12562,4.745721980211114
12563,4.200790121974148
12564,6.38963868242173
12565,3.6114902838917056
12566,5.402532847590342
12567,4.150943793585545
12568,5.586225918224807
12569,5.1136302944550645
12570,4.227448925316959
12571,4.6597165919954335
12572,4.724161630172947
12573,4.912579442091072
12574,4.045482040632979
12575,4.962556750140367
12576,4.27039930999632
12577,4.981769636921083
12578,5.074042263977112
12579,5.198901220512919
12580,5.0230161548047585
12581,6.223791563053395
12582,6.052788173503615
12583,4.857753444145448
12584,4.067248219205596
12585,5.319352162507856
12586,5.223583925278058
12587,4.549733368516251
12588,5.019877887694128
12589,4.252956412067491
12590,4.431193852260822
12591,4.4148582967739305
12592,4.4355221180542905
12593,3.9967931713900167
12594,4.524602753077204
12595,5.14318680471469
12596,4.772932977712607
12597,4.297231893811412
12598,4.597947388137209
12599,4.83780761711686
12600,6.100370178528664
12601,4.561189608540925
12602,6.398289702917305
12603,6.343998760017745
12604,4.331604717835569
12605,5.141885171095294
12606,4.235724265963083
12607,4.825443268938733
12608,5.519041021412631
12609,4.500241666709027
12610,5.960468090654468
12611,4.018140141150166
12612,5.109725447463118
12613,5.270007779341007
12614,5.317797326067261
12615,4.598134557602955
12616,5.3115920871995055
12617,5.447070522118773
12618,3.965288579181201
12619,3.9573854690126917
12620,4.677600810635028
12621,4.407068459959711
12622,3.53747699269967
12623,5.0397072421803
12624,4.3045983807064605
12625,5.045818919738954
12626,4.694270392115045
12627,4.597192395700299
12628,5.085662348188223
12629,3.9238787833973157
12630,4.853938300734319
12631,4.461043959578901
12632,5.987564534212777
12633,4.287139411020794
12634,4.417110181870793
12635,6.008022786747859
12636,4.802500428533875
12637,4.299149366174072
12638,4.7851047986665485
12639,4.13636487194866
12640,3.991173124743944
12641,5.640594030270835
12642,4.638389041771351
12643,5.262091338916116
12644,5.157347561289356
12645,4.9074945338202385
12646,5.08318920568055
12647,4.634142203389752
12648,4.930375838905855
12649,4.842780930847618
12650,4.010752512881017
12651,5.579387409272979
12652,4.112003555233365
12653,4.087207710819007
12654,5.260160323348969
12655,5.039531796369625
12656,4.404630343778359
12657,5.135158078026658
12658,3.82984638536656
12659,4.07161350904976
12660,4.22368891021229
12661,4.830029022863961
12662,5.431014261943486
12663,4.842383048690545
12664,4.741154727187535
12665,4.753376709133824
12666,5.248508421392402
12667,4.620586082802038
12668,5.0323034178511525
12669,5.657248818189939
12670,3.8868251100638593
12671,6.080253831124173
12672,4.134419033705219
12673,4.630073280011957
12674,4.681845445435316
12675,4.937409404271586
12676,5.019227423829015
12677,6.339495439680857
12678,5.933730410448244
12679,4.650303106821193
12680,4.45280069325548
12681,4.176932713343022
12682,5.499376316441109
12683,4.819463758414137
12684,5.317391215956622
12685,5.091389714210546
12686,5.831073496664526
12687,4.528466047980531
12688,5.122413959034283
12689,5.4886355690323265
12690,4.829782249359857
12691,4.185650788848061
12692,5.3351228573211245
12693,4.179924781154195
12694,4.324510014411207
12695,4.622205143234593
12696,3.8219247882105254
12697,4.010271809921556
12698,5.206918547150203
12699,4.873831743290016
12700,3.9128045403654195
12701,5.049964125661237
12702,5.0796148344713545
12703,4.465826242730708
12704,4.653727243181241
12705,5.218594168988534
12706,3.850182933873619
12707,3.6254052554172955
12708,4.972055761400476
12709,3.935812507889559
12710,5.1433946850545285
12711,4.819284191497257
12712,4.551865403735228
12713,4.431348057484032
12714,4.403606663123995
12715,4.996433270725462
12716,4.666683558746872
12717,5.458806775456883
12718,4.532647059855546
12719,5.301964947433367
12720,4.192913986153571
12721,4.385300187926479
12722,5.14003586494659
12723,5.920582485439009
12724,5.662148021967144
12725,4.366240778748811
12726,4.713035994519973
12727,4.782917729184955
12728,5.232909878838207
12729,5.165103785606098
12730,3.946269803626636
12731,4.04734131122
12732,3.9690222725917685
12733,4.857305030790226
12734,5.141185780845434
12735,5.449042678036875
12736,3.8281959641710404
12737,5.440048333120402
12738,6.16312046606269
12739,5.276100674968513
12740,4.726314394127017
12741,5.2721252690536025
12742,4.12994236318335
12743,4.403056616955547
12744,4.4871653505266655
12745,4.957930472160339
12746,3.9740353561409294
12747,5.252409498721411
12748,5.050704354817955
12749,4.361664760493608
12750,3.9452347562448087
12751,4.924139705393778
12752,5.199357144916743
12753,4.028149759183978
12754,4.360969027622932
12755,4.554846593313093
12756,5.224971956056049
12757,5.603969982510548
12758,4.54690071993573
12759,5.574948118676727
12760,4.121621680989038
12761,6.581183095106873
12762,4.75851608164811
12763,4.761137999151498
12764,4.986600855470285
12765,4.718037061025479
12766,4.956358455517721
12767,4.693239449074832
12768,5.1236227738871865
12769,4.213142629725277
12770,4.388829686605124
12771,4.738140928656158
12772,6.527438056265314
12773,4.7063548876679295
12774,5.056099308065138
12775,4.076899133880184
12776,5.920118745086374
12777,5.23006384846656
12778,4.814761105428769
12779,5.167186717058606
12780,4.593409480940938
12781,5.317735423472296
12782,4.462376880580754
12783,4.62161205570949
12784,5.36903781092486
12785,4.648833065903305
12786,5.157219954168794
12787,4.043541996190558
12788,7.187807214431854
12789,4.4889651432752835
12790,4.564713950684394
12791,4.08325677676321
12792,5.07044630960515
12793,3.9223485679986982
12794,5.346564811389138
12795,5.363244229792864
12796,4.751436706243137
12797,3.978336380716346
12798,4.502515518916428
12799,3.8519546252345176
12800,5.122275314557473
12801,4.703575780295385
12802,5.385889254859844
12803,4.7619524838502905
12804,4.261803424587132
12805,4.633082444001266
12806,3.8794915285364384
12807,5.554466149620131
12808,5.449976046373076
12809,5.128727594587137
12810,4.372357687016807
12811,5.843906182391573
12812,5.837449435627764
12813,4.864869365514138
12814,4.319210280968949
12815,4.2257531397436505
12816,4.861533507387016
12817,5.431279645713294
12818,5.592974559948242
12819,4.691951706066185
12820,4.398572883015907
12821,4.407106408506995
12822,4.277714226736482
12823,4.6595193832388135
12824,4.107948518928127
12825,4.739905942657933
12826,3.9030996520794887
12827,5.825373969694191
12828,4.647327563296802
12829,4.387114176235055
12830,4.551770498368131
12831,6.436628386792376
12832,4.523904049460551
12833,5.124595920203693
12834,4.381493233124695
12835,3.9916390604717535
12836,5.842432032190857
12837,4.506400792136009
12838,5.399179089874574
12839,5.193329614052444
12840,6.432888874382817
12841,5.110237924809965
12842,6.658432372937041
12843,4.960779466276125
12844,4.377247380049517
12845,5.9569978389696026
12846,4.269235169353987
12847,5.324850800633232
12848,4.5448786527277045
12849,4.930649615728087
12850,4.963050480494745
12851,4.549636629911256
12852,4.782471790547985
12853,4.278575447720847
12854,4.453577582867141
12855,4.572835368642723
12856,4.816491222501719
12857,4.585320887680301
12858,5.329259141676598
12859,4.158224123790841
12860,5.2729222368462265
12861,4.708276276643782
12862,6.189051499043796
12863,4.379062588516616
12864,5.315019047666678
12865,5.082436702313056
12866,4.735343929846127
12867,4.0319224477444715
12868,4.7802594898349335
12869,3.9282717235736824
12870,5.13442801436697
12871,3.9714068647228244
12872,4.593885567925059
12873,5.11738558731958
12874,4.4931858307433075
12875,5.0025678160995035
12876,4.216948889474431
12877,4.460219699786983
12878,4.981712435008521
12879,4.93222820009586
12880,5.403574367547182
12881,3.979229422474197
12882,4.703655485069318
12883,5.187300237205862
12884,4.177911188413912
12885,5.057475002332003
12886,6.258071657081173
12887,5.663754193585063
12888,5.494124518102907
12889,3.823387639441662
12890,3.9927546329367267
12891,4.554702624944362
12892,4.461603026606541
12893,5.9367470252663255
12894,5.213181909594925
12895,4.83110538656054
12896,6.870055399859545
12897,4.252260696914788
12898,4.59823836643981
12899,4.742604745147816
12900,5.605557216326875
12901,5.020841669319506
12902,4.3830168047100475
12903,4.201818646954973
12904,3.669305659587417
12905,5.68469584767412
12906,3.9171587335183373
12907,3.897679057028201
12908,5.529410480257692
12909,4.243620427818905
12910,5.052396224326299
12911,4.949301189043529
12912,4.53657773014182
12913,4.2994658045127885
12914,5.0363267086806704
12915,5.066235216122513
12916,6.344253802024959
12917,4.4298819098370394
12918,4.596302565251233
12919,3.688616084523379
12920,4.424904212848867
12921,4.121870232679509
12922,4.757900134392915
12923,5.177048948928666
12924,4.654394743303552
12925,4.2866198153927
12926,5.357207220988758
12927,4.625615687823162
12928,4.181543319780124
12929,4.080104957824885
12930,3.8222125982678126
12931,5.401329912179699
12932,4.102866038589851
12933,4.120738344005614
12934,3.9914443965493307
12935,4.72929600258816
12936,4.209050165277805
12937,4.929162163116635
12938,5.081255430643436
12939,4.478949949744719
12940,5.106381047968377
12941,4.179106305461767
12942,4.987032366238443
12943,5.199132179293473
12944,5.458027384460364
12945,4.34747709017783
12946,3.607372007889038
12947,4.301207488598255
12948,5.567686326683917
12949,3.9562457133601447
12950,3.894055535907118
12951,4.854888995206116
12952,4.712354586987883
12953,5.106791239720559
12954,5.368955702702369
12955,5.009117972529589
12956,4.461575191421659
12957,5.016490500544075
12958,4.1507091074703695
12959,4.979914595878792
12960,4.66643916994299
12961,4.862123031476233
12962,4.760859791463617
12963,4.550089524904752
12964,5.446355709893551
12965,4.841885758496524
12966,4.739087191877665
12967,4.2039294284037565
12968,4.845656403561422
12969,4.480477605524483
12970,4.493115772965485
12971,4.134854993662299
12972,4.008206145010364
12973,5.1417917756058715
12974,5.247174083995916
12975,4.393962856990264
12976,5.128000395865597
12977,5.0989697887623855
12978,3.7414418928865185
12979,5.290304470862388
12980,4.082073101601155
12981,5.849688622162932
12982,4.036534466541558
12983,4.372277512066283
12984,4.235368735017824
12985,4.558966472674706
12986,4.840747947099629
12987,4.595329142175344
12988,4.34985597079309
12989,4.496194650027697
12990,4.365788180969748
12991,4.554053830216442
12992,4.623410742903533
12993,4.4520442289555655
12994,5.104452661427464
12995,4.521883186883888
12996,5.778812921377868
12997,4.574238199916532
12998,6.402336399845162
12999,5.021259280553395
13000,3.7814036952714907
13001,5.388584676658675
13002,4.898810038193963
13003,4.729352126927695
13004,6.156157262748818
13005,5.351961151334224
13006,4.652869803126629
13007,4.09076498762715
13008,3.5361955359038473
13009,5.270801034953515
13010,5.523555302013535
13011,4.669686805969297
13012,5.433687708966532
13013,4.82494278030763
13014,5.2013005674202955
13015,4.9095172824083235
13016,4.022808705451054
13017,4.814709309813603
13018,4.071627368843314
13019,4.593780854395531
13020,5.069357392459767
13021,4.5268782571379305
13022,4.775620342604331
13023,4.535195620335164
13024,5.655667010388337
13025,4.739979558482855
13026,4.554765631667546
13027,4.420751159085965
13028,4.258830625503101
13029,4.04397846443876
13030,4.509382532148328
13031,5.10256042293563
13032,4.18715027111747
13033,3.727108438517453
13034,4.228708783894438
13035,4.109384400616587
13036,4.629356441196227
13037,4.958127306825714
13038,4.967476571998194
13039,4.159753510379096
13040,4.437028798817946
13041,4.122864141681884
13042,4.7779992994986715
13043,4.932638655821401
13044,4.553654661800835
13045,5.071942908112614
13046,4.691829919052994
13047,4.637118072861817
13048,4.707323663032991
13049,4.38273235880451
13050,5.199298129286143
13051,4.443594762391174
13052,5.024966016218184
13053,4.951093588593509
13054,4.876307094234072
13055,3.614733553627058
13056,4.5789549827727765
13057,4.6799875482528215
13058,4.332586469622651
13059,4.246636085049838
13060,4.3273693070795565
13061,4.413706365143918
13062,4.120496763844693
13063,5.131412913727912
13064,4.017595882049642
13065,5.014008072947774
13066,5.348943539580314
13067,4.6923801258199
13068,5.17525701714546
13069,4.333673779315172
13070,5.090137303274169
13071,4.466128032670837
13072,5.446377039410356
13073,4.549422836049998
13074,4.171675827208516
13075,4.232745307266253
13076,4.329085050889669
13077,5.400897570129729
13078,4.1386314611002275
13079,5.426413350195856
13080,4.444635152267992
13081,4.29881735770641
13082,5.6208172446573
13083,4.485130399560058
13084,5.1921687751406065
13085,3.9164661374899494
13086,4.707834135906736
13087,4.528886536802554
13088,4.449723273082584
13089,5.201246804756414
13090,5.89478758963984
13091,4.6805955938690875
13092,5.873349094873903
13093,4.153328641846928
13094,4.735870472305377
13095,4.579800328596078
13096,4.712886342936397
13097,5.404850237896527
13098,3.8913736629655364
13099,5.071109260316748
13100,4.962655317160156
13101,4.525826244206209
13102,4.104644609714789
13103,5.128519278071797
13104,7.013073473853573
13105,4.407951181375609
13106,4.348244486696327
13107,5.51184431917883
13108,5.145504413137014
13109,4.326843358032338
13110,4.804838510227614
13111,4.041049651212659
13112,5.245388851872998
13113,4.914209163865253
13114,5.229398099310305
13115,4.148350485267732
13116,6.0491790942932
13117,4.517183929122275
13118,4.792797374516568
13119,4.147520545123954
13120,4.598219497073272
13121,5.109716057889333
13122,4.799208185968083
13123,5.1518601158740855
13124,4.190539478018031
13125,4.828916449707643
13126,5.378237474502011
13127,5.791548825980888
13128,4.775724599614351
13129,4.043185888972593
13130,4.962306260451822
13131,4.977715525318115
13132,4.00006100002651
13133,5.334910567581146
13134,4.794097147795997
13135,4.851715470170358
13136,6.093327511323752
13137,4.1283548942031425
13138,5.205715159309665
13139,3.8655178031064112
13140,4.9228482679771215
13141,4.2726429942458335
13142,4.7419586787166335
13143,4.546299551917196
13144,4.566651373237601
13145,4.1511858105072275
13146,4.553939309769488
13147,4.991474405721417
13148,4.81970723627969
13149,4.445006892455174
13150,4.544636418744512
13151,4.2932233031889595
13152,6.400930632783655
13153,4.906240261868739
13154,5.205022808151856
13155,5.857659702756962
13156,5.191448510969166
13157,3.431067266979996
13158,4.292320973447295
13159,4.367369588194544
13160,4.396379965618237
13161,6.745468912212417
13162,5.611240046650721
13163,5.361906917221141
13164,4.160973799587996
13165,4.606210233622378
13166,5.012420389447649
13167,4.445264046515652
13168,4.454498634223454
13169,3.889283426072209
13170,4.904356098933027
13171,4.233567562185386
13172,4.913833206134031
13173,4.10254039966875
13174,5.136410391318603
13175,5.0750597490056775
13176,3.7848376307220493
13177,5.170335869390945
13178,4.476480828637592
13179,4.550986674138632
13180,4.7028008340948455
13181,4.672998186613804
13182,4.117428384012688
13183,5.219207078774901
13184,4.018306983387331
13185,4.67329450827496
13186,4.046017048095533
13187,5.135834749291315
13188,4.831617041208486
13189,5.206349480088064
13190,5.32244617990975
13191,3.904530332248033
13192,6.418995978256401
13193,4.788817533094684
13194,4.472411145411628
13195,3.9623421777839885
13196,5.994764931665112
13197,5.321899948131613
13198,4.854330899160918
13199,4.464055034943783
13200,4.930844011436007
13201,5.083824784918749
13202,4.53234204953293
13203,4.7755456213447935
13204,4.80668549903992
13205,4.935582607647146
13206,4.612721001773281
13207,4.4422303780978325
13208,4.427918696088226
13209,5.775260366527351
13210,4.988201901742951
13211,4.697850712447473
13212,4.7285812562329435
13213,4.251236739875947
13214,6.077906260079133
13215,5.484384785652167
13216,4.962633625335919
13217,4.5095460303166615
13218,5.392923357890336
13219,4.714613836952663
13220,4.366632968628354
13221,4.813919862074301
13222,4.517004325081935
13223,4.557917964353689
13224,5.68289412266816
13225,4.671262060068905
13226,4.401260255938773
13227,4.476543547033957
13228,4.673050207916729
13229,4.309097443350223
13230,6.091184612103048
13231,4.192187084147244
13232,4.743115446330379
13233,5.036014069761354
13234,4.593338671724485
13235,4.761182874638494
13236,4.368930593405252
13237,4.664471368910929
13238,6.509368072391663
13239,5.352060862741065
13240,5.547282966511144
13241,4.738673232635974
13242,4.905078557743679
13243,5.3436707360458975
13244,5.694092622513312
13245,5.435072881303132
13246,5.161828733573928
13247,4.951560960570887
13248,5.108650037238573
13249,4.452173073556233
13250,4.772524263958306
13251,4.654189476279931
13252,5.665142288411915
13253,4.644042651849266
13254,5.938702481082999
13255,4.900658284432198
13256,5.451738901058819
13257,5.2590324289526995
13258,3.999496236471617
13259,4.309060446683126
13260,4.599488611678332
13261,5.406458910702221
13262,5.37884796718326
13263,4.215179924074273
13264,6.054812088336299
13265,4.467371021544787
13266,5.468471053930722
13267,3.4449348994862907
13268,5.202201901492258
13269,4.690333230387758
13270,5.464767525092501
13271,5.641936140060266
13272,5.326347922980245
13273,5.660775720105339
13274,4.371740930193115
13275,4.232116386317785
13276,5.316428455238554
13277,5.138009391329908
13278,5.029937766015884
13279,5.999603483211171
13280,4.17616031551537
13281,4.03279690299184
13282,4.338147690924223
13283,4.525261238549103
13284,5.260098958614485
13285,4.976562331758297
13286,3.9618149538230534
13287,4.5728019188405105
13288,4.4385224545228485
13289,5.109785405920747
13290,4.009942572311156
13291,4.298090981746181
13292,4.9320315752813455
13293,5.621609939693993
13294,4.8285781513813815
13295,4.867254581378627
13296,3.7906347006097048
13297,4.516328892497554
13298,5.096652353387203
13299,4.445577053799596
13300,5.196920559310575
13301,4.963237996536882
13302,4.7535493258043315
13303,4.3605126851069
13304,4.493176725187277
13305,4.010442675329148
13306,4.30638924132442
13307,4.981498113566056
13308,4.515794259850402
13309,4.080501809470395
13310,5.39451458858787
13311,5.2715917127995535
13312,4.223870259302638
13313,3.973340886355942
13314,5.035541520605572
13315,4.9079912795020855
13316,5.323561575033148
13317,4.265452796282107
13318,4.104212920631152
13319,4.019419204825083
13320,5.688967387405722
13321,5.182208860664238
13322,4.4295804916152886
13323,5.869259116935525
13324,4.764537642451294
13325,4.560560790667522
13326,4.478060446768679
13327,4.476307745857182
13328,5.4453023945159655
13329,4.004705119949998
13330,4.789125390700918
