id,log_price
12576,4.496813552728643
12577,5.116173523762135
12578,4.762389338263823
12579,4.817767806146053
12580,5.192952241175613
12581,5.404166059634617
12582,5.265489720468158
12583,4.760919505574275
12584,4.444063919689011
12585,4.983716584438523
12586,5.224032122363084
12587,4.778916557124907
12588,5.1041725201287305
12589,4.460424761073947
12590,4.452743316859508
12591,4.515405927619003
12592,4.726808908689028
12593,4.493675535711283
12594,4.509581439149836
12595,5.264286905241016
12596,4.656202794819238
12597,4.440856689843304
12598,4.672365137582944
12599,4.805664930915242
12600,5.568625459628312
12601,4.43810246429399
12602,5.204362059285018
12603,5.428839057515034
12604,4.460863109900722
12605,4.751322014942328
12606,4.436705888029913
12607,5.094376187268233
12608,5.442905654768101
12609,4.698571502979417
12610,4.840587751661404
12611,4.481694326329497
12612,4.767575579357361
12613,5.462952379151022
12614,4.788035716396853
12615,5.009440574690292
12616,5.29836331350805
12617,5.034992863812269
12618,4.418052084867416
12619,4.505023824090709
12620,5.221987447629507
12621,4.502161703680267
12622,4.760979255882188
12623,4.561467701228051
12624,4.700739114245688
12625,4.887074878877363
12626,4.84896406524315
12627,4.565435205909056
12628,4.754300323228184
12629,4.3918549359847825
12630,4.69695890362889
12631,4.489217342941855
12632,5.584092419711225
12633,4.572566761145836
12634,4.372380146605654
12635,4.625656983864013
12636,4.902517111228385
12637,4.394526756597726
12638,5.130207458476747
12639,4.523596082899172
12640,4.522384537836667
12641,5.4956685105195975
12642,4.543782926441422
12643,4.960596163056882
12644,4.7444992992084485
12645,4.979691096478056
12646,4.7768480548756695
12647,4.732421901525635
12648,5.090920702514031
12649,4.930106009720126
12650,4.413784974444991
12651,5.376700206161256
12652,4.403890791371318
12653,4.439509404564653
12654,5.250147140527808
12655,4.890786202150815
12656,4.620199353124837
12657,4.7622885074592025
12658,4.367273965176895
12659,4.409222468594615
12660,4.636458685468686
12661,4.6123709621433955
12662,4.855417214776561
12663,4.654137524291929
12664,4.976867798012097
12665,4.715815619678461
12666,4.803801483287889
12667,4.732611977222453
12668,4.9023145916155695
12669,5.53443636357074
12670,4.411137715280327
12671,5.46051656150902
12672,4.618623910736908
12673,4.591000772631388
12674,4.861501354742443
12675,4.671742656930683
12676,5.076371136456715
12677,5.267230275853405
12678,5.52793655054451
12679,4.969101735773978
12680,4.488976077466489
12681,4.676357652932029
12682,4.706451421847619
12683,4.653724235668966
12684,5.459826811227479
12685,5.227314535510485
12686,5.219700145828396
12687,4.897545982106579
12688,4.920474763862761
12689,4.977227509782741
12690,4.452433109034517
12691,4.445033540712824
12692,4.808897567843236
12693,4.375636800115529
12694,4.414970110269498
12695,4.5382823501389336
12696,4.508042809942702
12697,4.471846974849453
12698,4.879659981949721
12699,4.6579831967891
12700,4.428669544351125
12701,4.994780245125367
12702,4.7457446167062525
12703,4.714689447168493
12704,5.106164262594182
12705,4.900498706907656
12706,4.488585224338782
12707,4.349518903878663
12708,4.534177007791615
12709,4.560025085754654
12710,4.676553570433763
12711,4.68057149210504
12712,4.984630010645892
12713,5.002777461287481
12714,4.532464691725142
12715,5.184028047479926
12716,4.837138948625953
12717,5.503307157900161
12718,4.486635255025757
12719,4.908037312995986
12720,4.511385871542628
12721,4.60122684224279
12722,4.792198556140928
12723,5.424885514095461
12724,5.184563259392377
12725,4.548462684250299
12726,4.6155335901283605
12727,4.647738964675012
12728,4.94055761629998
12729,4.798840936410854
12730,4.278249550936947
12731,4.574188159879597
12732,4.415943732536082
12733,4.7153074840879245
12734,5.179673864219572
12735,4.872970444935612
12736,4.466834859906378
12737,4.881028595248183
12738,5.3707178981469035
12739,4.9178576902261275
12740,4.726882400244164
12741,5.011313952440849
12742,4.460206527702265
12743,4.652010533698903
12744,4.625572671144822
12745,4.983738934214262
12746,4.500964144001801
12747,4.95840742046544
12748,5.033128082329397
12749,4.375976414717591
12750,4.296341798999123
12751,4.868742600729857
12752,4.78129054398892
12753,4.354903450087678
12754,4.428271333559573
12755,4.511678004415033
12756,5.228993594235923
12757,5.411106863210368
12758,4.582665231216549
12759,4.808134877269363
12760,4.3669389933301
12761,5.467654668866603
12762,4.70352386418459
12763,4.485807767955533
12764,4.8353427580279815
12765,4.7521183940811245
12766,4.55312546424392
12767,4.858525855080351
12768,4.854811999593544
12769,4.542783279125996
12770,4.52336448232891
12771,4.575760703822322
12772,4.816412123581403
12773,4.852708128306016
12774,4.672316477475239
12775,4.491356939723008
12776,5.368132856417167
12777,4.8603396108362595
12778,4.750338066976033
12779,5.305578127126762
12780,4.995469237969294
12781,4.940955576145636
12782,4.735040620701098
12783,4.7682899327119195
12784,5.140164329058281
12785,5.000973150480808
12786,4.72337552152391
12787,4.4762876719183105
12788,5.732367598989143
12789,4.406145790190526
12790,4.51325325317608
12791,4.444151882880725
12792,5.021499952448996
12793,4.3466837465235155
12794,5.096961285975171
12795,4.818694641700891
12796,4.595851316638939
12797,4.41243673139244
12798,5.080168826213214
12799,4.406520287875336
12800,4.94420169492634
12801,4.482949979856502
12802,5.111192780441672
12803,4.918487080516055
12804,4.442276453230021
12805,4.587951032113647
12806,4.346287839529835
12807,5.080233313225801
12808,5.3591111750272535
12809,5.118049934131642
12810,4.680704425776086
12811,5.481210114959243
12812,5.567616271870007
12813,4.641772153313214
12814,4.608412685560985
12815,4.362451331224941
12816,4.707049027333166
12817,5.041573274860797
12818,4.807717863063165
12819,4.545927152114612
12820,4.720250007056041
12821,4.5845041835768345
12822,4.642517104799965
12823,4.724743901824497
12824,4.389683770811988
12825,4.943345152191086
12826,4.352598257966133
12827,5.043526043138864
12828,4.8401796899209675
12829,4.526874100943163
12830,4.491544797188291
12831,5.7116747218562915
12832,4.431446676572369
12833,4.858598029925615
12834,4.437283724705256
12835,4.406194666850006
12836,5.01347819161394
12837,4.429664447015375
12838,5.268480068568315
12839,4.658538888809593
12840,5.67880349365579
12841,4.89800390921524
12842,5.560520254611173
12843,4.767183127335729
12844,4.523934562668476
12845,5.424364136319173
12846,4.43493631318948
12847,5.230364916237484
12848,4.4369201063681105
12849,5.08291584199424
12850,5.070176098184644
12851,4.58591684337585
12852,4.590461318221368
12853,4.55490446912175
12854,4.498927984390719
12855,4.650620069685768
12856,4.985957645683913
12857,4.547809340205011
12858,4.901314415018128
12859,4.319326318763338
12860,4.78071316898305
12861,4.748520206763022
12862,5.09208066349742
12863,4.719003441095759
12864,5.289246767010571
12865,5.149821586225961
12866,4.774208975506474
12867,4.418081630861868
12868,4.667350015324755
12869,4.344977690747886
12870,5.131655574509716
12871,4.348488856390949
12872,4.442437933001565
12873,4.772544083705036
12874,4.512043305104162
12875,5.426284417671668
12876,4.616965019221586
12877,4.517955217505162
12878,5.175397463591518
12879,4.681688877208813
12880,5.428023657793331
12881,4.344625080678892
12882,4.8049765181306014
12883,4.723771147707669
12884,4.395087296685355
12885,4.724870431409797
12886,5.537455206032785
12887,5.479133135740944
12888,5.24709484904484
12889,4.257167199588601
12890,4.384578078447015
12891,4.444344469978377
12892,4.595372193468727
12893,5.3165311077801665
12894,5.281557397412481
12895,4.776405020774474
12896,5.670196866540288
12897,4.459920563214239
12898,4.845444580558283
12899,4.773969943227082
12900,5.18282994967246
12901,4.642589946871242
12902,4.415423476532845
12903,4.512808095682467
12904,4.583754594774288
12905,5.163897839702659
12906,4.323611500780531
12907,4.389336998407993
12908,4.821125738380275
12909,4.575088727748832
12910,4.884969490040057
12911,4.818884302919337
12912,4.64047154547777
12913,4.4733961852128985
12914,5.166386619645181
12915,4.76729988855624
12916,5.023610367428357
12917,4.429283427602359
12918,4.679530249681091
12919,4.331565921783028
12920,4.550928338742971
12921,4.38809642008588
12922,4.888317936962816
12923,4.700378548337242
12924,4.600097770651943
12925,4.5196647376068215
12926,5.227082401136801
12927,4.582350822717884
12928,4.398166466041187
12929,4.46296141496899
12930,4.375348679266672
12931,5.323378896007084
12932,4.326310391068609
12933,4.4193072587369455
12934,4.389202101189284
12935,5.169368722512208
12936,4.43757917448787
12937,5.09510781127721
12938,4.6829817314780575
12939,4.444756587902934
12940,4.9425213260885945
12941,4.315138844062537
12942,4.820390900107714
12943,5.2069923384768755
12944,5.476361151266768
12945,4.551327596301217
12946,4.399898767815632
12947,4.4038149555948
12948,5.417453539458607
12949,4.4625604711925675
12950,4.4617567090471155
12951,4.80447036812709
12952,4.975594155256393
12953,5.123877347742116
12954,4.964071611533038
12955,4.828449589595101
12956,4.638092454761598
12957,5.079092346225125
12958,4.388892649016065
12959,4.90436626398123
12960,4.743366671183076
12961,4.704508702613117
12962,4.995415636428058
12963,4.729128568716003
12964,5.0821116948884
12965,4.810016529792125
12966,4.9208712302261866
12967,4.481433558503254
12968,5.10157405225978
12969,4.692852882742314
12970,4.49684522771388
12971,4.49543731463859
12972,4.715556918293149
12973,4.867676340298179
12974,4.834307795531202
12975,4.493155321384092
12976,5.329460800971514
12977,4.824386924822842
12978,4.344750529835421
12979,4.725101037194792
12980,4.390957265039152
12981,5.596443404789531
12982,4.525445629222271
12983,4.347494282487614
12984,4.5442466569194995
12985,4.486862631217734
12986,5.13804848015952
12987,4.64407967093015
12988,4.6496650223349985
12989,4.454778219027361
12990,4.472339866806195
12991,4.522854878662905
12992,4.80441452110449
12993,4.516230427826105
12994,4.760405284307029
12995,4.920598170483633
12996,5.517418092008942
12997,4.834826975904293
12998,5.545852934541685
12999,4.854515700097183
13000,4.3775910344329505
13001,4.8274739320652635
13002,4.521479696865736
13003,4.943471495771972
13004,5.5436376700539
13005,5.176374897880271
13006,4.423959959534881
13007,4.407758789861769
13008,4.728938924662875
13009,4.95724615985155
13010,5.118326276422273
13011,4.784867889017308
13012,5.308728317020006
13013,5.251568650740649
13014,4.798689707352548
13015,4.8255308492374205
13016,4.402678388025637
13017,4.74858574242134
13018,4.357049041532319
13019,4.723966219708311
13020,4.881888975179566
13021,4.811152497893984
13022,4.921354641399607
13023,4.717103540404616
13024,5.1191097010953435
13025,4.476334539942433
13026,4.409755729016641
13027,4.782642613699699
13028,4.526952126156091
13029,4.459094118674713
13030,4.719855515462715
13031,4.816849333080704
13032,4.476365163835446
13033,4.332349663883412
13034,4.446338833304057
13035,4.649993874918959
13036,5.004842456299216
13037,4.7803906663827185
13038,4.773892759897237
13039,4.356247767602601
13040,4.920745605940312
13041,4.417444211988522
13042,4.815994237128468
13043,5.096279276611658
13044,4.548591547833606
13045,4.709700008993026
13046,5.1273890373905795
13047,4.881754374809062
13048,4.621396311653071
13049,4.556554549245849
13050,5.255540722662659
13051,4.471423786929478
13052,5.098698029206061
13053,4.7831667156201085
13054,5.141407859497113
13055,4.309608673024795
13056,4.4998996243266705
13057,4.601426884071893
13058,4.397920038007398
13059,4.489062296299388
13060,4.546135671117585
13061,4.512919588637021
13062,4.308959380047095
13063,4.5061598487010714
13064,4.361451159942448
13065,4.712444419516433
13066,4.7968599354606924
13067,4.902886086892523
13068,5.192770651552661
13069,4.587856098399818
13070,5.347404946008714
13071,4.412383999540779
13072,5.279640584845247
13073,4.5088243115403825
13074,4.441611660149442
13075,4.443907246923726
13076,4.510871221183088
13077,4.855248615348517
13078,4.452065090098434
13079,4.923383220406124
13080,4.473928548526571
13081,4.434510103423013
13082,5.335860627423947
13083,4.547686530794625
13084,4.831745199984198
13085,4.35323861247845
13086,5.078779748233219
13087,4.547688135538156
13088,4.597524331164388
13089,4.878285122113837
13090,5.420061331379362
13091,4.603079550210369
13092,5.093327376209991
13093,4.417633005181818
13094,4.406540861651528
13095,4.516687414043375
13096,4.521257277536064
13097,4.851339563327818
13098,4.4177386146571545
13099,4.578966008513672
13100,5.0475176439048965
13101,4.689614568559461
13102,4.501809362359528
13103,4.781195841717619
13104,5.670645841657383
13105,4.633276667666263
13106,4.368064874670563
13107,5.458011945985239
13108,5.065613881807189
13109,4.29901594179602
13110,4.881728009473976
13111,4.536452512868035
13112,5.428443622436997
13113,4.544660852907816
13114,4.89444582196695
13115,4.443198714475965
13116,5.46177038429758
13117,4.596067601836118
13118,4.838553412158143
13119,4.482063823059333
13120,4.787573180913165
13121,4.865367918708106
13122,4.922183194001969
13123,5.156670491032464
13124,4.473799031226008
13125,4.988619252012679
13126,5.027104155996594
13127,5.567248331052652
13128,4.746038843105052
13129,4.37607903406516
13130,4.894294314570881
13131,4.8435554837853845
13132,4.512758664560434
13133,4.775633974354631
13134,5.090201036549996
13135,4.7224917521518455
13136,5.28003634834101
13137,4.544387030836173
13138,4.620521938521514
13139,4.39236009330348
13140,5.024468783175428
13141,4.473217095578538
13142,4.651677421539696
13143,4.814999647752545
13144,4.523342013361673
13145,4.378855556419358
13146,4.706360011998711
13147,5.088783842516753
13148,4.957649635382143
13149,4.395381895677377
13150,4.576161993754276
13151,4.362537814513367
13152,5.2367958247053785
13153,4.708922902913865
13154,5.160780290497315
13155,5.479627404802879
13156,4.71234378970526
13157,4.322275099541669
13158,4.430281305236577
13159,4.456494448823775
13160,4.609580920017874
13161,5.7008219674120815
13162,5.39848200582545
13163,4.9087016769887875
13164,4.3951168976426525
13165,4.457096377044977
13166,5.226234649553154
13167,4.5441561251802565
13168,4.587527549390656
13169,4.413622119276149
13170,4.650169150069108
13171,4.437028566080177
13172,5.032977739741468
13173,4.328173206376419
13174,5.174403236209661
13175,4.68783039565051
13176,4.391261704987071
13177,5.2909647059067595
13178,4.488590817862142
13179,4.458531021632091
13180,4.517622297164963
13181,4.677851730540163
13182,4.43120921687751
13183,5.00118888840083
13184,4.357742257645872
13185,4.590477502950177
13186,4.425201938733032
13187,5.126790058589358
13188,4.723604534736007
13189,4.972259896031722
13190,5.270930260777942
13191,4.290877289271844
13192,5.61124837677244
13193,4.702727743140207
13194,4.5211852342786045
13195,4.302559916637886
13196,5.510140795134123
13197,4.920544364797036
13198,4.788909482135822
13199,4.592300385613987
13200,5.331531723971545
13201,4.874505360018595
13202,4.467627862604106
13203,4.595834469353665
13204,4.768324828293835
13205,4.73485101357116
13206,4.721660328963746
13207,4.407670123027658
13208,4.35784663105339
13209,5.528978951215835
13210,4.93828734780333
13211,4.6811556644252565
13212,5.051322515560871
13213,4.483394337655793
13214,5.454744157909384
13215,5.424824923323973
13216,4.806381263032138
13217,4.510532342149013
13218,4.962018327359575
13219,4.6187791171435775
13220,4.502800332355454
13221,4.651984358320423
13222,4.5284075746435715
13223,4.716310705165702
13224,5.336340853282845
13225,4.678496689015024
13226,4.423681304932161
13227,4.567057950692098
13228,4.4532987476977945
13229,4.73708689544629
13230,5.525568840501938
13231,4.365626131036547
13232,4.866423088879063
13233,5.083064289737207
13234,4.679638500915071
13235,4.484732218839758
13236,4.445462971287641
13237,4.91913057098102
13238,5.625208513564457
13239,5.204805117916784
13240,4.885801033120821
13241,4.764240328460798
13242,4.864262926187367
13243,5.137405571600591
13244,5.369899372680339
13245,5.0544347113668335
13246,4.827641026929774
13247,4.866019073860745
13248,4.715754996377846
13249,4.839464470291389
13250,4.671159812121317
13251,4.814951322189642
13252,5.147412533386256
13253,4.752775934965531
13254,5.368392843829495
13255,4.639481150993938
13256,5.230198371163538
13257,5.3893532412214125
13258,4.358493602995488
13259,4.524454259872348
13260,4.726050197522388
13261,5.099432643010831
13262,4.77460864923598
13263,4.463572747443538
13264,5.4940453282510795
13265,4.686565495663055
13266,4.699367731379909
13267,4.411485668310491
13268,4.802074734381824
13269,5.014263653970503
13270,4.971654190281909
13271,5.202013139368152
13272,4.721977266885153
13273,5.3989686900730955
13274,4.4282839997763155
13275,4.441694237519277
13276,5.137684481712101
13277,5.0393015353160635
13278,4.968779544905106
13279,5.201293756390116
13280,4.714240669473582
13281,4.373602438616082
13282,4.441921557790299
13283,4.607434620523439
13284,4.821315908662874
13285,5.191280834491641
13286,4.450686808233001
13287,4.6019402392496875
13288,4.557266707967697
13289,4.816621180674578
13290,4.423405111249872
13291,4.484033285841211
13292,4.963543450351946
13293,5.285670176071727
13294,4.520251701987252
13295,5.067226070364235
13296,4.314385792060615
13297,4.585385457700101
13298,5.009198487435029
13299,4.452739850357764
13300,5.140785058891886
13301,4.829308911039767
13302,4.412028990593792
13303,4.470435180444334
13304,4.456517596149179
13305,4.454285489018627
13306,4.400656854041655
13307,4.8049914232335
13308,4.595708533093651
13309,4.365602160228362
13310,5.135042601963182
13311,4.891439401469987
13312,4.4225114396097425
13313,4.3351359191204955
13314,4.826801769249561
13315,4.846049804567082
13316,4.985334497624221
13317,4.374602073602305
13318,4.336156471781091
13319,4.457246524536364
13320,5.235535910226068
13321,4.968412843632021
13322,4.444683439470712
13323,5.164493703546069
13324,4.611322314789353
13325,4.730048246027865
13326,4.483879338511685
13327,4.55775894566698
13328,5.1831117817633725
13329,4.439138470826752
13330,4.617920526919557
13331,4.388265007104123
13332,4.822010878774882
13333,5.124673180602983
13334,4.962455822906018
13335,4.445274055042901
13336,4.880503068400857
13337,4.331316806024567
13338,5.114270902269531
13339,4.602392453513736
13340,4.568104706311783
13341,5.274344680080271
13342,4.787068562638729
13343,4.497050358183946
13344,4.4838464223726975
13345,5.245032586783104
13346,4.479298406401585
13347,5.374298857820281
13348,5.2893386717094275
13349,4.7542970299669545
13350,4.741593209751165
13351,4.628610967977118
13352,4.990995046692792
13353,4.462544846250715
13354,4.383712726182216
13355,4.806633729000037
13356,5.296187783994395
13357,4.547828038721408
13358,4.491107098111182
13359,4.472315562921318
13360,4.636339033265002
13361,4.422513221680488
13362,4.560959882119067
13363,4.608796698560899
13364,4.51640053186348
13365,4.454003273626074
13366,4.41052710335201
13367,4.833263439300029
13368,4.987489533179879
13369,4.981302238723369
13370,4.610171932145419
13371,4.862477682554853
13372,5.5478060503486315
13373,5.0011850314320405
13374,4.8517190774119605
13375,4.622521194046291
13376,4.690953424890427
13377,4.377911109969647
13378,5.3034862590881735
13379,5.3771584077191905
13380,4.991689020564145
13381,4.925800939519889
13382,5.134431141145937
13383,4.97672228823781
13384,4.435412027630988
13385,4.535852844048394
13386,4.703539785854277
13387,5.486780090818428
13388,4.632969016862229
13389,5.5832090539926735
13390,4.364640730196875
13391,4.665116434104284
13392,4.803695573421577
13393,5.409168440329027
13394,4.493918335733078
13395,4.45260773432601
13396,5.070901359290664
13397,4.873520896432783
13398,5.319711953226937
13399,4.410504837308287
13400,4.818094816828838
13401,4.458686285161828
13402,4.8845165011173854
13403,4.980175913895757
13404,5.143072094712285
13405,5.359226954054801
13406,4.858359067134993
13407,5.479050144220583
13408,5.206772834755458
13409,4.69890008481126
13410,4.85102792261033
13411,4.738605215231286
13412,4.944306066053928
13413,4.530011384889061
13414,5.129327669461355
13415,4.343431389772191
13416,4.507311775838372
13417,5.131061097354803
13418,4.488573684675385
13419,4.304933548971868
13420,4.652916524040021
13421,5.044206498106036
13422,4.5152425913330605
13423,4.4256191457474126
13424,4.4362560529148976
13425,4.324146729365701
13426,4.9105041305502
13427,5.025777313584257
13428,5.734185101477145
13429,4.844320303554157
13430,4.706199084694945
13431,5.26431950434556
13432,4.568111312071192
13433,4.974800552898422
13434,4.463546336482557
13435,4.354121092628387
13436,4.8218311982684225
13437,5.002428886241344
13438,4.616922716451989
13439,4.5353981052171966
13440,4.639106754517771
13441,4.382736174639537
13442,4.773894776521335
13443,4.6341071829016425
13444,5.416386814209056
13445,4.608357131436269
13446,4.4754591441492115
13447,5.347161781660133
13448,4.379444831614143
13449,5.408543633976186
13450,4.66931477115837
13451,5.004662606259081
13452,4.4492861132694355
13453,4.53091582697019
13454,4.5292482028921395
13455,5.3362170294372655
13456,5.2135811953101765
13457,4.775582765896522
13458,4.955178290449298
13459,4.866431834215355
13460,5.500082616002873
13461,4.568251230129798
13462,4.440812999170371
13463,4.513089608123781
13464,4.803210168721861
13465,4.3834214459650305
13466,4.673603164569386
13467,4.318342794516092
13468,4.52749703962098
13469,4.448281170380412
13470,4.7091076725889405
13471,4.72227092776686
13472,4.457997796849175
13473,4.420953807110002
13474,4.815614437955008
13475,4.809185773582778
13476,5.000791919098832
13477,5.308611760478053
13478,4.4745143888408
13479,4.454029321419983
13480,5.1425989528290605
13481,4.399650866346457
13482,4.506903604848798
13483,4.530465187372513
13484,5.513251631747558
13485,4.368126707426597
13486,4.31634380416615
13487,5.0429476950353775
13488,4.721261517752087
13489,4.433642524749168
13490,4.527732293233005
13491,4.4674768826793985
13492,5.5901431868731235
13493,5.122646068331237
13494,4.823057032185153
13495,4.717186123722853
13496,4.48009730146308
13497,4.301845930809505
13498,5.132843965996682
13499,4.728088818800705
13500,5.108503585473847
13501,4.332520705655468
13502,5.536189497704561
13503,4.9447299872716854
13504,4.606414608880594
13505,5.077918689066801
13506,4.4434533702996895
13507,5.245526322139514
13508,4.545160317812572
13509,4.857600403863659
13510,4.800678566647608
13511,4.740927091867507
13512,4.443587722680474
13513,4.83821530285611
13514,4.628461036289786
13515,4.4156408002503245
13516,4.607780086285938
13517,4.903252084063227
13518,4.723668162061412
13519,5.163342678654013
13520,5.064610069874355
13521,5.456340558339576
13522,4.386979694929795
13523,4.59728194102786
13524,5.15330398907636
13525,4.896079826519282
13526,5.652719353650244
13527,4.734620609229857
13528,4.489692157822725
13529,4.602024399081549
13530,4.337353035496529
13531,4.835797420276607
13532,4.812614785480946
13533,5.453331969577882
13534,4.422278713285336
13535,4.512504725775383
13536,4.984147427427479
13537,4.8106804700941606
13538,4.491353636427396
13539,4.551196665184233
13540,4.517403293387467
13541,5.154683509939418
13542,4.815541132608223
13543,5.250518497285921
13544,4.45600449610109
13545,4.781741541696604
13546,4.819213929673094
13547,5.6349263112215
13548,4.2716363389793095
13549,4.878754842742545
13550,4.541554310241402
13551,4.731168999100804
13552,4.350982264729962
13553,5.163525592022252
13554,4.38835886886357
13555,4.477939807885715
13556,4.668554010237848
13557,5.435482485849138
13558,4.5575374009314835
13559,4.595382082583953
13560,4.751751661590952
13561,4.716934396441838
13562,4.578069670552848
13563,4.40061827873499
13564,4.6724803234959875
13565,4.504013111679072
13566,4.432456861677972
13567,4.803419170161053
13568,4.4001063225778445
13569,4.671033982189254
13570,5.279612560206829
13571,4.472730269736987
13572,5.017676043495799
13573,4.885535288396536
13574,4.543871252996686
13575,4.743122978888654
13576,5.093800781732572
13577,5.114946809468312
13578,4.448115285587876
13579,4.490026102537989
13580,4.992637662436555
13581,4.9518687159868175
13582,4.83584293389669
13583,5.232656653967796
13584,4.408939049255498
13585,4.351310981112739
13586,4.801511557034941
13587,4.521285521926118
13588,5.443771561958789
13589,4.525336441681858
13590,4.4921963432469765
13591,4.598685090591088
13592,4.9279379704781
13593,4.849329165442838
13594,4.282593115586502
13595,4.643917508760928
13596,4.335743343632755
13597,4.4560320476908615
13598,5.434525913833108
13599,4.922277901115931
13600,5.335866926443665
13601,5.067311621314
13602,4.767181142941223
13603,4.48296812953422
13604,4.514703480737066
13605,5.253227578792803
13606,4.977152025204254
13607,4.788732362485559
13608,5.011491049948141
13609,4.675837171427005
13610,5.285167919678387
13611,4.954930388372772
13612,5.050764100923909
13613,4.4301185519623205
13614,4.737391426737039
13615,4.3970366359368285
13616,5.244126719710824
13617,4.759555461852511
13618,5.184066339239802
13619,4.7426219544351635
13620,5.520110611913809
13621,5.374711337318537
13622,5.194755986926112
13623,4.483661885484137
13624,5.4722463748865495
13625,5.145618680984967
13626,4.540271694950949
13627,4.531125739377175
13628,4.819245512190799
13629,5.250648477525854
13630,4.985186916305991
13631,4.838457611442017
13632,5.346972731626537
13633,4.95300284561886
13634,5.301492312829569
13635,5.690228286461574
13636,4.675900608880068
13637,4.449501708798898
13638,4.774229996838291
13639,4.4368483097876465
13640,4.4031885357551666
13641,4.831619956665969
13642,4.497209012160864
13643,4.442523831044702
13644,5.144409541938402
13645,4.3634610349580445
13646,4.421969096518284
13647,4.925650262788774
13648,4.599407900879341
13649,4.5590360853090255
13650,5.01715242272517
13651,4.911399914443196
13652,4.457546613055817
13653,5.1402669280698765
13654,5.368107874976868
13655,4.5829362119722346
13656,4.6546257712521175
13657,4.689533189329297
13658,5.005693400756825
13659,4.870246067217346
13660,4.922669467997036
13661,4.903019616973015
13662,4.453905785082221
13663,5.286370360885878
13664,4.368086673007505
13665,4.801913111395993
13666,4.729656320174042
13667,4.474855036704803
13668,5.36879785061525
13669,4.526047032344401
13670,4.4677346627199945
13671,4.482644552216212
13672,4.440761976199678
13673,4.615571494786542
13674,4.782275114601054
13675,5.288484085057387
13676,4.851307263767439
13677,4.391286362031847
13678,5.636346208542146
13679,4.58717742907816
13680,4.642705105455284
13681,4.518395965950543
13682,4.469567963576065
13683,5.568487860804334
13684,4.377981724234602
13685,4.410004246490406
13686,4.729289300246947
13687,5.2853367677415095
13688,5.183373005950171
13689,4.5610189581488845
13690,4.500996707824406
13691,4.568274575290965
13692,4.661081153764726
13693,5.2982211109001645
13694,4.381945476431771
13695,4.380223304325921
13696,4.999354243707264
13697,4.425989476090949
13698,4.437973046582748
13699,4.957218082809854
13700,4.484345454651065
13701,5.360796704871637
13702,4.6926804914928
13703,4.488455552610237
13704,4.513862570817225
13705,4.635987213811291
13706,5.2119367964585415
13707,4.410727920427973
13708,4.52801971179665
13709,5.0049211979822985
13710,4.754700342890929
13711,4.480277625012353
13712,4.600487989501827
13713,5.378152821666653
13714,4.618153425978648
13715,5.012478723612809
13716,5.357912561947424
13717,4.912235379216231
13718,4.5738837402326125
13719,5.0290146888501415
13720,4.9917865746062695
13721,5.629799403673256
13722,4.506483826421941
13723,4.821137584444331
13724,4.768910450815742
13725,5.078177981627621
13726,4.476725762024823
13727,4.94283383478328
13728,5.2585765150752835
13729,4.754608785398329
13730,4.862603046233407
13731,4.462149736611656
13732,4.596167815783141
13733,5.211092175746153
13734,5.3766547222497065
13735,4.910051937600469
13736,5.50381906319596
13737,4.970258137365768
13738,4.462363534429621
13739,4.430698957192698
13740,4.7798385754773784
13741,4.473406786457477
13742,4.677617170230696
13743,4.97478018326596
13744,5.085885433984142
13745,4.790924277548767
13746,5.195492515316581
13747,5.444373722627155
13748,4.773123797205096
13749,4.8376063293838545
13750,4.699243570605299
13751,5.39421845319725
13752,4.720595003284409
13753,4.685635692388578
13754,4.721197572710598
13755,5.086294730926055
13756,4.978776056993969
13757,4.624693016247027
13758,5.465878228051037
13759,4.8201986553665375
13760,4.853606463960194
13761,4.703930524928794
13762,5.564016862052975
13763,4.947125528867808
13764,4.475496094148154
13765,4.543304750941986
13766,4.413890118434853
13767,4.912616058988945
13768,4.660476429152891
13769,5.262676340891154
13770,4.578992842453195
13771,4.558670429341335
13772,5.4945842398292175
13773,5.176243326078541
13774,5.379890038524552
13775,4.495734615441305
13776,4.611673193628329
13777,5.0108116107653045
13778,4.851311669488216
13779,5.533828287442929
13780,5.0341018738572
13781,4.8706813659757735
13782,4.99003540671483
13783,5.082502096963015
13784,4.795959532598666
13785,4.313161399749105
13786,5.230135226036605
13787,4.668381622062396
13788,4.783517572304074
13789,4.388569932085285
13790,4.418792225749973
13791,4.614603529934049
13792,4.349184869266843
13793,4.822737452359994
13794,4.450858472081946
13795,4.63411734634772
13796,5.004145596060019
13797,4.394441561919467
13798,4.4402174892456285
13799,5.358670172972623
13800,4.625919931198606
13801,4.709302063107491
13802,5.15290919675028
13803,5.664518428347651
13804,4.3266181100367245
13805,4.624180560394979
13806,4.80571858305098
13807,4.264830970570777
13808,4.780361522041825
13809,4.86748679265917
13810,5.435675477068467
13811,5.110433708290385
13812,4.983047276933971
13813,5.365041226477111
13814,5.0165738519767755
13815,4.848424683459747
13816,4.4274179812173795
13817,5.386957325151038
13818,5.2099233689715785
13819,5.132458217228113
13820,4.451946022388694
13821,4.475254086071214
13822,4.405234182027822
13823,4.954447720983471
13824,4.868633495816663
13825,5.136011306245515
13826,4.376908847117365
13827,4.917828409573625
13828,5.0414159269352306
13829,5.138081104467326
13830,4.637629744818834
13831,4.323793047924023
13832,4.455919075392571
13833,4.381001201234472
13834,4.542112055065584
